,Utterance,Emotion,tokens,token_len
63,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral,"['well', 'maybe', 'kind', 'uh', 'new', 'cool', 'style', 'youre', 'familiar']",9
64,And uh maybe you have to get used to it.,neutral,"['uh', 'maybe', 'get', 'used']",4
65,"Well there really wasn't much time to get used to it, you know what I mean?",joy,"['well', 'really', 'wasnt', 'much', 'time', 'get', 'used', 'know', 'mean']",9
66,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,fear,"['coming', 'oh', 'coming', 'oh', 'hello', 'hi', 'right', 'coming']",8
67,"Oh well, it’s not so bad.",neutral,"['oh', 'well', 'bad']",3
68,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",sadness,"['yeah', 'damage', 'pretty', 'mostly', 'contained', 'bedroom']",6
69,Oh!,surprise,['oh'],1
70,My God!,surprise,['god'],1
71,"Hey buddy, do you think I can borrow your uniform this Thursday?",neutral,"['hey', 'buddy', 'think', 'borrow', 'uniform', 'thursday']",6
72,Excuse me?,surprise,['excuse'],1
73,Joey! He’s working!  You would look,anger,"['joey', 'he', 'working', 'would', 'look']",5
74,"Oh, how bad is it?",sadness,"['oh', 'bad']",2
75,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",sadness,"['oh', 'bad', 'really', 'bad', 'thing', 'isnt', 'burned', 'as']",8
76,How’s your room Rach?,neutral,"['hows', 'room', 'rach']",3
77,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,sadness,"['everythings', 'ruined', 'bed', 'clothes', 'look', 'favorite', 'blue', 'sweater']",8
78,Isn’t that mine?,neutral,"['isnt', 'mine']",2
79,Fine! I’m sorry for your loss!,anger,"['fine', 'im', 'sorry', 'loss']",4
80,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",neutral,"['uh', 'youre', 'gon', 'na', 'able', 'live', 'lady', 'place', 'stay']",9
81,"Wow! Oh-okay, look pal, I am",joy,"['wow', 'ohokay', 'look', 'pal']",4
82,"Yes, they can stay with us.",neutral,"['yes', 'stay', 'u']",3
83,Have you figured out what started the fire Mr. Fireman?,neutral,"['figured', 'started', 'fire', 'mr', 'fireman']",5
84,There’s just so much pressure.,anger,"['there', 'much', 'pressure']",3
85,"I mean no offense, but what you guys do is very different.",neutral,"['mean', 'offense', 'guy', 'different']",4
86,I don’t know if you’d understand.,neutral,"['dont', 'know', 'youd', 'understand']",4
87,"Yeah, none of us have to deal with pressure at our jobs.",neutral,"['yeah', 'none', 'u', 'deal', 'pressure', 'job']",6
88,"Well Phoebe, we gotta do something!",sadness,"['well', 'phoebe', 'got', 'ta', 'something']",5
89,I mean there’s no way Joey’s gonna make it in time.,fear,"['mean', 'there', 'way', 'joeys', 'gon', 'na', 'make', 'time']",8
90,So I’m gonna go through the hotel and see if there’s any other weddings going on.,neutral,"['im', 'gon', 'na', 'go', 'hotel', 'see', 'there', 'wedding', 'going']",9
91,Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,neutral,"['okay', 'oh', 'dont', 'tell', 'monicas', 'pregnant', 'frown']",7
92,Okay.,neutral,['okay'],1
93,"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",anger,"['whats', 'guy', 'fighting', 'really', 'room', 'mean', 'silly']",7
94,"Ross, we can handle this.",neutral,"['ross', 'handle']",2
95,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",sadness,"['well', 'apparently', 'cant', 'stand', 'watch', 'two', 'people', 'care', 'much', 'hurt', 'something', 'silly']",12
96,"I mean, enough of the silliness!",anger,"['mean', 'enough', 'silliness']",3
97,"Well, why don’t you tell her to stop being silly!",anger,"['well', 'dont', 'tell', 'stop', 'silly']",5
98,Okay-okay!,anger,['okayokay'],1
99,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,"['two', 'good', 'point', 'look', 'ive', 'known', 'long', 'time', 'ive', 'never', 'seen', 'either', 'onemillionth', 'happy', 'youve', 'since', 'youve', 'got', 'together']",19
100,Do you really want to throw that all away over a room?,sadness,"['really', 'want', 'throw', 'away', 'room']",5
101,That is so silly.,joy,['silly'],1
102,"Now wh-what is more important, love or silliness?",neutral,"['whwhat', 'important', 'love', 'silliness']",4
103,"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,"['well', 'fond', 'silliness', 'also', 'soft', 'spot', 'love']",7
104,Love is the best medicine.,joy,"['love', 'best', 'medicine']",3
105,That’s laughter.,joy,"['thats', 'laughter']",2
106,Why do you do it?,neutral,[],0
107,I don’t know.,neutral,"['dont', 'know']",2
108,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,"['okay', 'right', 'chandler', 'youyou', 'wan', 'na', 'live', 'monica', 'right']",9
109,"Yeah, I do.",neutral,['yeah'],1
110,"And Mon, you wanna live with Chandler, don’t ya?",neutral,"['mon', 'wan', 'na', 'live', 'chandler', 'dont', 'ya']",7
111,Yes.,neutral,['yes'],1
112,Good! A verbal contract is binding in the state of New York!,joy,"['good', 'verbal', 'contract', 'binding', 'state', 'new', 'york']",7
113,Oh.,neutral,['oh'],1
114,"But I don't. Me, Phoebe.",neutral,"['dont', 'phoebe']",2
115,"Well, I'm not I'm not at all surprised they feel that way.",neutral,"['well', 'im', 'im', 'surprised', 'feel', 'way']",6
116,"You're not? See, that's why you're so great!",surprise,"['youre', 'see', 'thats', 'youre', 'great']",5
117,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",neutral,"['actually', 'quite', 'yknow', 'typical', 'behaviour', 'kind', 'dysfunctional', 'group', 'dynamic']",9
118,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",anger,"['yknow', 'kind', 'codependant', 'emotionally', 'stunted', 'sitting', 'stupid', 'coffee', 'house', 'stupid', 'big', 'cup', 'im', 'sorry', 'might', 'well', 'nipple', 'youre', 'like', 'oh', 'define']",21
119,Define me!,anger,['define'],1
120,"Love me, I need love!",anger,"['love', 'need', 'love']",3
121,Have you really done this before?,surprise,"['really', 'done']",2
122,Yeah!,joy,['yeah'],1
123,Yeah!,joy,['yeah'],1
124,Yeah!,joy,['yeah'],1
125,"You just take a big, big swing.",neutral,"['take', 'big', 'big', 'swing']",4
126,"Now, don’t hold back.",neutral,"['dont', 'hold', 'back']",3
127,Hey!,joy,['hey'],1
128,Hey-hey-hey!,joy,['heyheyhey'],1
129,What are you doing?,neutral,[],0
130,We’re just celebrating that Joey got his health insurance back.,joy,"['celebrating', 'joey', 'got', 'health', 'insurance', 'back']",6
131,"Oh, all right.",neutral,"['oh', 'right']",2
132,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",joy,"['yeah', 'sure', 'yep', 'oh', 'yknow', 'heard', 'shot', 'right', 'id', 'throw', 'body']",11
133,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,joy,"['oh', 'yeah', 'well', 'maybe', 'take', 'walk', 'bad', 'neighborhood']",8
134,Okay!,joy,['okay'],1
135,Bye!,neutral,['bye'],1
136,Bye!,neutral,['bye'],1
137,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,anger,"['cut', 'ross', 'hate', 'save', 'life', 'kick', 'as', 'day']",8
138,"Hey, Joey, could you pass the cheese?",neutral,"['hey', 'joey', 'could', 'pas', 'cheese']",5
139,"Listen uh, I’d prefer it if you didn’t call me Joey.",neutral,"['listen', 'uh', 'id', 'prefer', 'didnt', 'call', 'joey']",7
140,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",neutral,"['since', 'dont', 'know', 'anyone', 'thought', 'itd', 'cool', 'try', 'cool', 'work', 'nickname']",11
141,"Hey, dragon! Here’s your tips from Monday and Tuesday.",neutral,"['hey', 'dragon', 'here', 'tip', 'monday', 'tuesday']",6
142,There’s like-there’s like 300 bucks in this one!,surprise,"['there', 'liketheres', 'like', 'buck', 'one']",5
143,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral,"['yeah', 'people', 'get', 'pretty', 'generous', 'around', 'holiday', 'never', 'hurt', 'wear', 'tight', 'trouser']",12
144,Could the waiters gather around to hear tonight’s specials?,neutral,"['could', 'waiter', 'gather', 'around', 'hear', 'tonight', 'special']",7
145,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",neutral,"['okay', 'first', 'chilean', 'sea', 'bass', 'prepared', 'mango', 'relish', 'bagwhy', 'nobody', 'writing']",11
146,Because we can remember them.,neutral,['remember'],1
147,Because your all gonna make up fake specials and make me cook them like you did the other night?,anger,"['gon', 'na', 'make', 'fake', 'special', 'make', 'cook', 'like', 'night']",9
148,Hey. When you guys were kids and you played,neutral,"['hey', 'guy', 'kid', 'played']",4
149,I was always Joanne.,neutral,"['always', 'joanne']",2
150,"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",neutral,"['question', 'ah', 'egg', 'gellers', 'war', 'cry', 'neighbourhood']",7
151,Ewww! Oh! It’s the Mattress King!,disgust,"['ewww', 'oh', 'mattress', 'king']",4
152,Don’t look honey. Change the channel! Change the channel!,disgust,"['dont', 'look', 'honey', 'change', 'channel', 'change', 'channel']",7
153,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",joy,"['wait', 'wait', 'wan', 'na', 'see', 'divorce', 'half', 'kingdom', 'gon', 'na', 'mine']",11
154,What a wank!,anger,['wank'],1
155,"Oh, I cannot believe he’s using our divorce to sell mattresses.",anger,"['oh', 'believe', 'he', 'using', 'divorce', 'sell', 'mattress']",7
156,I know!,anger,['know'],1
157,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",anger,"['four', 'ninetynine', 'pillow', 'top', 'queen', 'set', 'care', 'divorce', 'baby', 'sell']",10
158,And I’m appalled for you by the way.,anger,"['im', 'appalled', 'way']",3
159,"You had to do it, didn’t you? You couldn’t just leave it alone.",sadness,"['didnt', 'couldnt', 'leave', 'alone']",4
160,Four percent. Okay. I tip more than that when there’s a bug in my food.,disgust,"['four', 'percent', 'okay', 'tip', 'there', 'bug', 'food']",7
161,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",anger,"['ross', 'tonight', 'two', 'getting', 'along', 'oh', 'would', 'see', 'chiropractor', 'already']",10
162,"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",disgust,"['yeah', 'im', 'gon', 'na', 'go', 'doctor', 'went', 'school', 'minimall']",9
163,"Hey Pheebs, what are you doing?",neutral,"['hey', 'pheebs']",2
164,"I’m, I’m freaking out!",fear,"['im', 'im', 'freaking']",3
165,Monica kinda trusted me with something and she shouldn’t have!,fear,"['monica', 'kinda', 'trusted', 'something', 'shouldnt']",5
166,"All right, I haven’t lived here in a while, so I have to ask you something.",neutral,"['right', 'havent', 'lived', 'ask', 'something']",5
167,Does Monica still turn on the lights in her bedroom?,neutral,"['monica', 'still', 'turn', 'light', 'bedroom']",5
168,Um. yeah.,neutral,"['um', 'yeah']",2
169,I am,neutral,[],0
170,"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",neutral,"['right', 'look', 'here', 'bottom', 'line', 'ross', 'fixable', 'act', 'fast', 'okay']",10
171,"So, I’ll invite him to brunch tomorrow and you can make nice.",neutral,"['ill', 'invite', 'brunch', 'tomorrow', 'make', 'nice']",6
172,"Look, honey, I have tried to make nice, it doesn’t work.",anger,"['look', 'honey', 'tried', 'make', 'nice', 'doesnt', 'work']",7
173,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",neutral,"['okay', 'look', 'ross', 'realise', 'father', 'difficult', 'thats', 'got', 'bigger', 'man']",10
174,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",anger,"['look', 'sweetie', 'could', 'bigger', 'man', 'could', 'biggest', 'man', 'could', 'big', 'huge', 'giant', 'man', 'still', 'wouldnt', 'make', 'difference', 'except', 'could', 'pick', 'father', 'say', 'like']",23
175,Like me tiny doctor!’,anger,"['like', 'tiny', 'doctor']",3
176,"Okay, well can’t you just try it one more time Ross? For me? For me?",sadness,"['okay', 'well', 'cant', 'try', 'one', 'time', 'ross']",7
177,"Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.",anger,"['rachel', 'one', 'brunch', 'gon', 'na', 'solve', 'anything', 'got', 'ta', 'face', 'okay', 'never', 'gon', 'na', 'get', 'along']",16
178,"Okay, well you are just gonna have too, okay.",anger,"['okay', 'well', 'gon', 'na', 'okay']",5
179,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",anger,"['already', 'got', 'mother', 'father', 'stay', 'room', 'together', 'okay', 'dont', 'wan', 'na', 'separate', 'room']",13
180,"Okay, okay, okay.  I’ll get the bagels.",neutral,"['okay', 'okay', 'okay', 'ill', 'get', 'bagel']",6
181,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",neutral,"['okay', 'joey', 'yknow', 'since', 'youre', 'returning', 'stuff', 'right', 'audition', 'youre', 'gon', 'na', 'wear', 'underwear']",14
182,"All right, then you'd better show me some of that too then.",neutral,"['right', 'youd', 'better', 'show']",4
183,"Okay, it's missing something. Ooh, I know! Umm, okay.",neutral,"['okay', 'missing', 'something', 'ooh', 'know', 'umm', 'okay']",7
184,Really? A purse?,surprise,"['really', 'purse']",2
185,It's not a purse! It's a shoulder bag.,anger,"['purse', 'shoulder', 'bag']",3
186,It looks like a women's purse.,neutral,"['look', 'like', 'womens', 'purse']",4
187,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",neutral,"['joey', 'look', 'trust', 'men', 'wearing', 'spring', 'catalog', 'look', 'see', 'look']",10
188,"See look,",neutral,"['see', 'look']",2
189,Exactly! Unisex!,neutral,"['exactly', 'unisex']",2
190,Maybe you need sex.,neutral,"['maybe', 'need', 'sex']",3
191,No! No Joey! U-N-I-sex.,joy,"['joey', 'unisex']",2
192,"Well, I ain't gonna say no to that.",neutral,"['well', 'aint', 'gon', 'na', 'say']",5
193,"So, um, have you told your parents?",neutral,"['um', 'told', 'parent']",3
194,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",neutral,"['itll', 'ok', 'theyre', 'pretty', 'cool', 'brother', 'straight']",7
195,Here you go.,neutral,['go'],1
196,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",neutral,"['know', 'one', 'question', 'um', 'figured', 'sooner', 'um', 'around', 'think', 'would', 'one']",11
197,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",sadness,"['um', 'im', 'sorry', 'dont', 'tell', 'dont', 'think', 'either', 'answer', 'would', 'make', 'feel', 'better']",13
198,I love you Phoebe.,joy,"['love', 'phoebe']",2
199,So your brother's straigh huh? Seriously.,surprise,"['brother', 'straigh', 'huh', 'seriously']",4
200,Hey!,joy,['hey'],1
201,Hi.,neutral,['hi'],1
202,"I just came over to drop off…nothing. So that weekend kinda sucked, huh?",neutral,"['came', 'drop', 'offnothing', 'weekend', 'kinda', 'sucked', 'huh']",7
203,"Yeah, it did.",joy,['yeah'],1
204,"So, I guess this is over.",sadness,['guess'],1
205,What?,neutral,[],0
206,"Well, y'know, you and me, it had to end sometime.",sadness,"['well', 'yknow', 'end', 'sometime']",4
207,"Why, exactly?",surprise,['exactly'],1
208,"Because of the weekend, we had a fight.",sadness,"['weekend', 'fight']",2
209,Chandler that's crazy!,surprise,"['chandler', 'thats', 'crazy']",3
210,If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!,anger,"['give', 'every', 'time', 'youd', 'fight', 'someone', 'youd', 'never', 'anyone', 'longer', 'thanohhh']",11
211,"So, this isn't over?",neutral,['isnt'],1
212,You are so cute!,joy,['cute'],1
213,No.,joy,[],0
214,"No, it was a fight.",neutral,['fight'],1
215,You deal with it and move on!,joy,"['deal', 'move']",2
216,It's nothing to freak out about.,neutral,"['nothing', 'freak']",2
217,Really? Okay. Great!,joy,"['really', 'okay', 'great']",3
218,"Ohh, welcome to an adult relationship!",joy,"['ohh', 'welcome', 'adult', 'relationship']",4
219,We're in a relationship?,surprise,['relationship'],1
220,I'm afraid so.,neutral,"['im', 'afraid']",2
221,Okay.,neutral,['okay'],1
222,Hi!,joy,['hi'],1
223,So you like the short hair better.,neutral,"['like', 'short', 'hair', 'better']",4
224,What? Yeti—I mean Danny?,neutral,"['yetii', 'mean', 'danny']",3
225,Can I tell you a little secret?,neutral,"['tell', 'little', 'secret']",3
226,Yeah!,joy,['yeah'],1
227,I want to keep one.,neutral,"['want', 'keep', 'one']",3
228,"Ohh, I'm gonna be on the news!",joy,"['ohh', 'im', 'gon', 'na', 'news']",5
229,What? Honey.,neutral,['honey'],1
230,"Oh, I am, my side still hurts from when you crashed into me yesterday.",neutral,"['oh', 'side', 'still', 'hurt', 'crashed', 'yesterday']",6
231,"Oh God, I’m so sorry.",sadness,"['oh', 'god', 'im', 'sorry']",4
232,I know.,neutral,['know'],1
233,Ow!!,anger,['ow'],1
234,Oh God!,surprise,"['oh', 'god']",2
235,"Hey, you guys! Guess what?",joy,"['hey', 'guy', 'guess']",3
236,Got a job on a river boat?,neutral,"['got', 'job', 'river', 'boat']",4
237,"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",anger,"['yknow', 'didnt', 'wear', 'suit', 'year', 'hated', 'well', 'guess', 'youre', 'girlfriend', 'anymore']",11
238,"Oh I see, so this suit is making a point.",neutral,"['oh', 'see', 'suit', 'making', 'point']",5
239,"Now that you’re on you’re own, you’re free to look as stupid as you like.",anger,"['youre', 'youre', 'youre', 'free', 'look', 'stupid', 'like']",7
240,You like it right?,neutral,"['like', 'right']",2
241,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!,neutral,"['oh', 'absolutely', 'like', 'even', 'colonel', 'sander', 'ross', 'ross', 'im', 'kidding']",10
242,"Yeah, come here!",neutral,"['yeah', 'come']",2
243,What-what was it you were gonna tell us?,neutral,"['whatwhat', 'gon', 'na', 'tell', 'u']",5
244,Yeah. Oh! Was how you invented the cotton gin?!,neutral,"['yeah', 'oh', 'invented', 'cotton', 'gin']",5
245,"Okay, good bye!",anger,"['okay', 'good', 'bye']",3
246,Hey I got one! I got one!,joy,"['hey', 'got', 'one', 'got', 'one']",5
247,Hi!,joy,['hi'],1
248,Hi.,neutral,['hi'],1
249,"Oh uh, up or down?",neutral,"['oh', 'uh']",2
250,Oh down please.  I-I hate to be a ball buster can I just do it?,joy,"['oh', 'please', 'ii', 'hate', 'ball', 'buster']",6
251,Could you press up too please?,neutral,"['could', 'press', 'please']",3
252,Sure! I feel so bad for you. I broke my leg once too.,sadness,"['sure', 'feel', 'bad', 'broke', 'leg']",5
253,Oh yeah? How’d yours happen?,neutral,"['oh', 'yeah', 'howd', 'happen']",4
254,"Well, it’s a long story.",neutral,"['well', 'long', 'story']",3
255,It’s kind of embarrassing.,neutral,"['kind', 'embarrassing']",2
256,Let’s just say there was a typographical error with a sex manual.,joy,"['let', 'say', 'typographical', 'error', 'sex', 'manual']",6
257,How about you?,neutral,[],0
258,Car accident.,sadness,"['car', 'accident']",2
259,"Oh, let me guess some idiot on a cell phone wasn’t paying attention?",neutral,"['oh', 'let', 'guess', 'idiot', 'cell', 'phone', 'wasnt', 'paying', 'attention']",9
260,"Yeah. Me.  Oh hey, that’s me.  Hey uh, I take it you’re just visiting someone.",neutral,"['yeah', 'oh', 'hey', 'thats', 'hey', 'uh', 'take', 'youre', 'visiting', 'someone']",10
261,"Uh-huh, yeah.",neutral,"['uhhuh', 'yeah']",2
262,"Well umm, if you have sometime y’know and maybe you might want to visit someone else",neutral,"['well', 'umm', 'sometime', 'yknow', 'maybe', 'might', 'want', 'visit', 'someone', 'else']",10
263,Oh yeah! I-I would like that.,joy,"['oh', 'yeah', 'ii', 'would', 'like']",5
264,Wait! What?! No!! Elevator!! No!,anger,"['wait', 'elevator']",2
265,"Uh, you gotta press the button.",neutral,"['uh', 'got', 'ta', 'press', 'button']",5
266,"Oh we did, and you still have all your lamps.",neutral,"['oh', 'still', 'lamp']",3
267,"Oh, I didn't factor in the room tax.",surprise,"['oh', 'didnt', 'factor', 'room', 'tax']",5
268,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",neutral,"['oh', 'dude', 'dont', 'worry', 'found', 'unattended', 'maid', 'car', 'way', 'ahead', 'game']",11
269,Oh my god.,surprise,"['oh', 'god']",2
270,What?,surprise,[],0
271,There's something new in the bowl.,surprise,"['there', 'something', 'new', 'bowl']",4
272,"Look, we have enough, just walk away.",fear,"['look', 'enough', 'walk', 'away']",4
273,"No, but I want...I want the pinecones!",joy,"['wanti', 'want', 'pinecone']",3
274,There's a forest right outside.,neutral,"['there', 'forest', 'right', 'outside']",4
275,It's not the same.,neutral,[],0
276,"Ok, go quick!",fear,"['ok', 'go', 'quick']",3
277,Thank you for a delightful stay.,joy,"['thank', 'delightful', 'stay']",3
278,"Oh, my maple candy!",joy,"['oh', 'maple', 'candy']",3
279,"Oh my God, what happened?",surprise,"['oh', 'god', 'happened']",3
280,"Oh. God, crazy Chandler. He spun me...off...the...bed!",joy,"['oh', 'god', 'crazy', 'chandler', 'spun', 'meoffthebed']",6
281,Wow! Spinning that sounds like fun.,joy,"['wow', 'spinning', 'sound', 'like', 'fun']",5
282,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",joy,"['oh', 'wish', 'know', 'trying', 'ross', 'hug', 'roll', 'thing']",8
283,Ross's what?,surprise,['ross'],1
284,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",disgust,"['know', 'hug', 'kinda', 'roll', 'away', 'oh', 'mygod']",7
285,"Whoops.  Oh, hey, do you need help with that?",neutral,"['whoop', 'oh', 'hey', 'need', 'help']",5
