,Utterance,Emotion,tokens,token_len
84,Well that’s true.,neutral,"['well', 'thats', 'true']",3
85,And I am only naked in one scene.,neutral,"['naked', 'one', 'scene']",3
86,Plus it sounds really great.,neutral,"['plus', 'sound', 'really', 'great']",4
87,My character’s catholic and he falls in love with this Jewish girl.,neutral,"['character', 'catholic', 'fall', 'love', 'jewish', 'girl']",6
88,Who run away together and they get caught in this big rainstorm.,neutral,"['run', 'away', 'together', 'get', 'caught', 'big', 'rainstorm']",7
89,So we go into this barn and undress each other and hold each other.,neutral,"['go', 'barn', 'undress', 'hold']",4
90,It’s really sweet and-and tender.,joy,"['really', 'sweet', 'andand', 'tender']",4
91,"Hey, what’s up?",neutral,"['hey', 'whats']",2
92,"Nothing, Monica and I had a stupid fight.",sadness,"['nothing', 'monica', 'stupid', 'fight']",4
93,"But you’re still moving in together, right? Because my ad came out today.",neutral,"['youre', 'still', 'moving', 'together', 'right', 'ad', 'came', 'today']",8
94,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",joy,"['wanted', 'female', 'roommate', 'nonsmoker', 'nonugly', 'nice']",6
95,Yeah?,neutral,['yeah'],1
96,"I just figured y’know, after living with you it’d be an interesting change of pace to have a female roommate, y’know?",neutral,"['figured', 'yknow', 'living', 'itd', 'interesting', 'change', 'pace', 'female', 'roommate', 'yknow']",10
97,"Someone I can learn from, someone-someone who’s different than me.",neutral,"['someone', 'learn', 'someonesomeone', 'who', 'different']",5
98,And what’s more different than me. A guy who’s,neutral,"['whats', 'different', 'guy', 'who']",4
99,So where are we going next?,neutral,"['going', 'next']",2
100,This witness won't return my calls so we're gonna see if we can surprise him coming home.,neutral,"['witness', 'wont', 'return', 'call', 'gon', 'na', 'see', 'surprise', 'coming', 'home']",10
101,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",fear,"['sursurprise', 'gon', 'na', 'make', 'anybody', 'mad']",6
102,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",joy,"['come', 'man', 'listen', 'uh', 'gon', 'na', 'squeeze', 'perps', 'shoe', 'little', 'bit', 'lawyer']",12
103,It's a witness not a perp. And no one talks like that!,anger,"['witness', 'perp', 'one', 'talk', 'like']",5
104,"Yeah, no one talks like that!",anger,"['yeah', 'one', 'talk', 'like']",4
105,Oh what? Like your Mr. Cop!,anger,"['oh', 'like', 'mr', 'cop']",4
106,"Hey, I'm more cop than you two!",anger,"['hey', 'im', 'cop', 'two']",4
107,How do you figure that?,neutral,['figure'],1
108,"Hello! I'm in the front seat, okay? I'm Gary's partner!",neutral,"['hello', 'im', 'front', 'seat', 'okay', 'im', 'gary', 'partner']",8
109,I guess so.,neutral,['guess'],1
110,Here you go. Thank you!,neutral,"['go', 'thank']",2
111,"Wait, Rach! Where's the other one?",neutral,"['wait', 'rach', 'wheres', 'one']",4
112,"Oh what, you-you want both of them?",surprise,"['oh', 'youyou', 'want']",3
113,"Rachel Karen Green, where's the other earring?!",anger,"['rachel', 'karen', 'green', 'wheres', 'earring']",5
114,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",fear,"['okay', 'okay', 'okay', 'look', 'dont', 'freak', 'kinda', 'lost']",8
115,"I know it's in the apartment, but I",neutral,"['know', 'apartment']",2
116,"Well, what am I going to tell Monica? She wants to wear them tonight!",fear,"['well', 'going', 'tell', 'monica', 'want', 'wear', 'tonight']",7
117,Tell her to wear her own earrings.,anger,"['tell', 'wear', 'earring']",3
118,These,neutral,[],0
119,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,anger,"['nooo', 'nooooo', 'lent', 'monicas', 'earring', 'im', 'allowed', 'borrow', 'stuff']",9
120,Why not?,neutral,[],0
121,Because I lose her stuff!,anger,"['lose', 'stuff']",2
122,"Uh Phoebe, can I see you for a second?",neutral,"['uh', 'phoebe', 'see', 'second']",4
123,Yeah!,neutral,['yeah'],1
124,What’s going on?,neutral,"['whats', 'going']",2
125,Chandler’s gone again!,surprise,"['chandler', 'gone']",2
126,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,sadness,"['oh', 'god', 'would', 'play', 'hide', 'seek', 'someone', 'know', 'flight', 'risk']",10
127,Okay. You ready to push again?,neutral,"['okay', 'ready', 'push']",3
128,I already had a baby. Leave me alone.,anger,"['already', 'baby', 'leave', 'alone']",4
129,"Okay, okay, come on, you can do it. You can do it!",joy,"['okay', 'okay', 'come']",3
130,Yeah!!,joy,['yeah'],1
131,Little Leslie is here!,joy,"['little', 'leslie']",2
132,We got another one!,surprise,"['got', 'another', 'one']",3
133,"Oh my God, I can't believe I have two-two children.",surprise,"['oh', 'god', 'cant', 'believe', 'twotwo', 'child']",6
134,How scary is that?,surprise,['scary'],1
135,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",joy,"['come', 'little', 'chandler', 'time', 'born', 'come', 'little', 'chandler', 'come']",9
136,"All right, he's coming. He's coming!",joy,"['right', 'he', 'coming', 'he', 'coming']",5
137,"Hey, where's his thing?",surprise,"['hey', 'wheres', 'thing']",3
138,Chandler's a girl!,surprise,"['chandler', 'girl']",2
139,"Oh God, kindergarten flashback.",surprise,"['oh', 'god', 'kindergarten', 'flashback']",4
140,They musta read the sonogram wrong.,surprise,"['musta', 'read', 'sonogram', 'wrong']",4
141,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",surprise,"['cause', 'cause', 'thought', 'boy', 'chandler', 'girl']",6
142,Chandler's a girl!,surprise,"['chandler', 'girl']",2
143,"Okay, keep saying it!",joy,"['okay', 'keep', 'saying']",3
144,Am I too late?!,neutral,['late'],1
145,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",joy,"['nono', 'ah', 'everythings', 'okay', 'everybodys', 'healthy', 'there', 'finger', 'toe']",9
146,We have our babies?,surprise,['baby'],1
147,Yeah.,joy,['yeah'],1
148,"Oh, we have our babies.",joy,"['oh', 'baby']",2
149,Hey Toby!,joy,"['hey', 'toby']",2
150,Hey Bobby.,neutral,"['hey', 'bobby']",2
151,"It’s Bob actually. Hey, you work up here, can you tell me where this Chandler",neutral,"['bob', 'actually', 'hey', 'work', 'tell', 'chandler']",6
152,"Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?",neutral,"['uhh', 'yeah', 'yeah', 'right', 'right', 'right', 'yeah', 'ask']",8
153,"I want to talk to that bastard, see what his problem is.",anger,"['want', 'talk', 'bastard', 'see', 'problem']",5
154,"Okay Bob listen uhh, I’m the reason you didn’t get the job up here.",sadness,"['okay', 'bob', 'listen', 'uhh', 'im', 'reason', 'didnt', 'get', 'job']",9
155,Toby don’t.,sadness,"['toby', 'dont']",2
156,Bob!,sadness,['bob'],1
157,Toby! I’m not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,anger,"['toby', 'im', 'gon', 'na', 'let', 'cover', 'anything', 'say', 'right', 'get', 'upset', 'chandler']",12
158,Thank you.  Oh Joey and look at this crib! It’s so cute!,joy,"['thank', 'oh', 'joey', 'look', 'crib', 'cute']",6
159,I know! I found it on the street.,joy,"['know', 'found', 'street']",3
160,Are you serious—Really?! It’s in such good condition.,surprise,"['seriousreally', 'good', 'condition']",3
161,Yeah.,neutral,['yeah'],1
162,Wow! Whoa-whoa what’s under the covers?,surprise,"['wow', 'whoawhoa', 'whats', 'cover']",4
163,I don’t know.,neutral,"['dont', 'know']",2
164,It’s moving.,fear,['moving'],1
165,Ew.,disgust,['ew'],1
166,It’s still——It’s got a tail! Get it out of here! Get it out of here!!,fear,"['stillits', 'got', 'tail', 'get', 'get']",5
167,Ooh! Ah! Okay!,fear,"['ooh', 'ah', 'okay']",3
168,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing",neutral,"['well', 'went', 'kyles', 'last', 'night', 'pick', 'thing', 'got', 'reminiscing']",9
169,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness,"['talked', 'night', 'realized', 'reason', 'angry', 'still', 'feeling']",7
170,Oh just say it Kyle!,surprise,"['oh', 'say', 'kyle']",3
171,We’re gonna give it another try.,joy,"['gon', 'na', 'give', 'another', 'try']",5
172,What about her whining and her constant need for attention?!,anger,"['whining', 'constant', 'need', 'attention']",4
173,I’m gonna work on that.,neutral,"['im', 'gon', 'na', 'work']",4
174,"Oh right, because you’re so capable of change.",anger,"['oh', 'right', 'youre', 'capable', 'change']",5
175,"Y’know, he hums when he pees!",anger,"['yknow', 'hum', 'pee']",3
176,I do know.,neutral,['know'],1
177,"It makes him miss the bowl, but whatever.",disgust,"['make', 'miss', 'bowl', 'whatever']",4
178,We’re so sorry.,sadness,['sorry'],1
179,"That’s all right, we-we don’t need you. In fact, hey I’m over it already.",anger,"['thats', 'right', 'wewe', 'dont', 'need', 'fact', 'hey', 'im', 'already']",9
180,"Yeah, and y’know what? I don’t give a tiny rat’s ass.",anger,"['yeah', 'yknow', 'dont', 'give', 'tiny', 'rat', 'as']",7
181,"Yeah, we’re gonna go.",neutral,"['yeah', 'gon', 'na', 'go']",4
182,"I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she",sadness,"['im', 'sorry', 'ugh', 'pheebs', 'right', 'yknow']",6
183,"Oh. Y’know, he hums while he does other stuff to.",neutral,"['oh', 'yknow', 'hum', 'stuff']",4
184,"Yeah, we're better off without them.",anger,"['yeah', 'better', 'without']",3
185,"And y’know, even if they break up again, you’d better not let him in your sad men’s club!",anger,"['yknow', 'even', 'break', 'youd', 'better', 'let', 'sad', 'men', 'club']",9
186,Divorced men’s club.,sadness,"['divorced', 'men', 'club']",3
187,Why isn’t that valet back with my Porsche?,anger,"['isnt', 'valet', 'back', 'porsche']",4
188,Maybe because you’ve got the keys?,anger,"['maybe', 'youve', 'got', 'key']",4
189,This is totally your fault!,anger,"['totally', 'fault']",2
190,My fault?! You threatened the judge!,anger,"['fault', 'threatened', 'judge']",3
191,"Well, you ripped the paper out of the court reporter’s machine!!",anger,"['well', 'ripped', 'paper', 'court', 'reporter', 'machine']",6
192,Phoebe!,neutral,['phoebe'],1
193,Yeah?,neutral,['yeah'],1
194,Have you seen Chandler?!,neutral,"['seen', 'chandler']",2
195,No! Why?,neutral,[],0
196,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,fear,"['woman', 'museum', 'called', 'said', 'cancellation', 'could', 'move', 'wedding', 'chandler', 'heard']",10
197,I know!,fear,['know'],1
198,How bad is this?,fear,['bad'],1
199,"Well for the regular guy, it’s bad, but Chandler, Oh dear God!",fear,"['well', 'regular', 'guy', 'bad', 'chandler', 'oh', 'dear', 'god']",8
200,I know! I know! And he totally freaked out and I can’t find him anywhere!,fear,"['know', 'know', 'totally', 'freaked', 'cant', 'find', 'anywhere']",7
201,What are you gonna do?,neutral,"['gon', 'na']",2
202,"Well, I’m never gonna listen to you again, that’s for sure!",anger,"['well', 'im', 'never', 'gon', 'na', 'listen', 'thats', 'sure']",8
203,"""Y’know, harm can it do if you go and put your name down?""",neutral,"['yknow', 'harm', 'go', 'put', 'name']",5
204,Rachel said that!,surprise,"['rachel', 'said']",2
205,Well Rachel’s not here!,anger,"['well', 'rachel']",2
206,"Come on, come on.",neutral,"['come', 'come']",2
207,"Damnit, damnit, damnit, damnit.",anger,"['damnit', 'damnit', 'damnit', 'damnit']",4
208,This is all your fault.,anger,['fault'],1
209,"This is supposed to be, like, the greatest day of my life, y'know?",anger,"['supposed', 'like', 'greatest', 'day', 'life', 'yknow']",6
210,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",anger,"['son', 'born', 'know', 'instead', 'stuck', 'closet']",6
211,The woman I love is having a baby today. I've been waiting for this just as much as you have.,anger,"['woman', 'love', 'baby', 'today', 'ive', 'waiting', 'much']",7
212,"No no no, believe me.",anger,['believe'],1
213,"No one has been waiting for this as much as I have, ok?",anger,"['one', 'waiting', 'much', 'ok']",4
214,And you know what the funny thing is?,neutral,"['know', 'funny', 'thing']",3
215,"When this day is over, you get to go home with the baby, ok?",anger,"['day', 'get', 'go', 'home', 'baby', 'ok']",6
216,Where does that leave me?,sadness,['leave'],1
217,You get to be the baby's father.,neutral,"['get', 'baby', 'father']",3
218,Everyone knows who you are.,neutral,"['everyone', 'know']",2
219,Who am I?,anger,[],0
220,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",sadness,"['there', 'mother', 'day', 'there', 'father', 'day', 'there', 'lesbian', 'lover', 'day']",10
221,Every day is Lesbian Lover Day.,neutral,"['every', 'day', 'lesbian', 'lover', 'day']",5
222,This is so great.,joy,['great'],1
223,You wanna explain that?,neutral,"['wan', 'na', 'explain']",3
224,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",sadness,"['mean', 'well', 'cause', 'growing', 'know', 'dad', 'left', 'mother', 'died', 'stepfather', 'went', 'jail', 'barely', 'enough', 'piece', 'parent', 'make', 'one', 'whole', 'one']",20
225,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,joy,"['here', 'little', 'baby', 'like', 'three', 'whole', 'parent', 'care', 'much', 'theyre', 'fighting', 'get', 'love']",13
226,And it's not even born yet.,sadness,"['even', 'born', 'yet']",3
227,"It's just, it's just the luckiest baby in the whole world.",joy,"['luckiest', 'baby', 'whole', 'world']",4
228,"I'm sorry, you were fighting.",sadness,"['im', 'sorry', 'fighting']",3
229,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",neutral,"['okay', 'typical', 'new', 'york', 'city', 'apartment', 'two', 'girl', 'hanging']",9
230,"Hi, how are you doing Kelly?",neutral,"['hi', 'kelly']",2
231,"I'm doing just fine! God, Tiffany, you smell so great!",joy,"['im', 'fine', 'god', 'tiffany', 'smell', 'great']",6
232,It's my new perfume. Why don't you come closer where you can,neutral,"['new', 'perfume', 'dont', 'come', 'closer']",5
233,"Oh, y'know Joey, you are sick!",disgust,"['oh', 'yknow', 'joey', 'sick']",4
234,This is disgusting!,disgust,['disgusting'],1
235,I'm not reading this!,disgust,"['im', 'reading']",2
236,What?! Wait-wait-wait! The handsome man was about to enter!!,surprise,"['waitwaitwait', 'handsome', 'man', 'enter']",4
237,"All right, I'll give you this, Mr. Peanut is a better dresser.",neutral,"['right', 'ill', 'give', 'mr', 'peanut', 'better', 'dresser']",7
238,"I mean he's got the monocle, he's got the top hat...",neutral,"['mean', 'he', 'got', 'monocle', 'he', 'got', 'top', 'hat']",8
239,You know he's gay?,neutral,"['know', 'he', 'gay']",3
240,I just wanna clarify this: are you outing Mr. Peanut?,neutral,"['wan', 'na', 'clarify', 'outing', 'mr', 'peanut']",6
241,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",neutral,"['danielle', 'hi', 'uh', 'everybody', 'danielle', 'danielle', 'everybody']",7
242,Hi. Hi.,neutral,"['hi', 'hi']",2
243,What are you doing here?,surprise,[],0
244,"Well, what?",neutral,['well'],1
245,What?,neutral,[],0
246,What is it?,neutral,[],0
247,That she left you?,surprise,['left'],1
248,That she likes women?,neutral,"['like', 'woman']",2
249,That she left you for another woman that likes women?,neutral,"['left', 'another', 'woman', 'like', 'woman']",5
250,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",anger,"['little', 'louder', 'okay', 'think', 'there', 'man', 'twelfth', 'floor', 'coma', 'didnt', 'quite', 'hear']",12
251,Then what?,neutral,[],0
252,My first time with Carol was...,neutral,"['first', 'time', 'carol']",3
253,What?,neutral,[],0
254,It was my,neutral,[],0
255,With Carol?  Oh.,surprise,"['carol', 'oh']",2
256,"So in your whole life, you've only been with one——oh.",surprise,"['whole', 'life', 'youve', 'oneoh']",4
257,"Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!",surprise,"['whoah', 'boy', 'hockey', 'big', 'mistake', 'whole', 'bunch', 'stuff', 'couldve', 'done', 'tonight']",11
258,Hi. Where is everybody?,neutral,"['hi', 'everybody']",2
259,"Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong?",sadness,"['oh', 'already', 'closed', 'chris', 'gave', 'key', 'lock', 'upwhat', 'wrong']",9
260,"My marriage, I think my marriage is um, is kinda over.",sadness,"['marriage', 'think', 'marriage', 'um', 'kinda']",5
261,Oh no! Why?,surprise,['oh'],1
262,"‘Cause Carol’s a lesbian.  And, and I’m not one. And apparently it’s not a mix and match situation.",sadness,"['cause', 'carol', 'lesbian', 'im', 'one', 'apparently', 'mix', 'match', 'situation']",9
263,"Oh my God! I don’t believe it! Oh, you poor bunny.",surprise,"['oh', 'god', 'dont', 'believe', 'oh', 'poor', 'bunny']",7
264,I’m an idiot.,disgust,"['im', 'idiot']",2
265,"I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool!",sadness,"['mean', 'shoulda', 'seen', 'mean', 'carol', 'id', 'shed', 'shed', 'see', 'beautiful', 'woman', 'shed', 'ross', 'yknow', 'look', 'id', 'think', 'god', 'wife', 'cool']",20
266,"Aw! Hey, do you think that Susan person is her lover?",neutral,"['aw', 'hey', 'think', 'susan', 'person', 'lover']",6
267,"Well, now I do!!",surprise,['well'],1
268,I’m sorry.,sadness,"['im', 'sorry']",2
269,Seven years.,sadness,"['seven', 'year']",2
270,"I mean we’ve been together seven years, she’s the only woman who’s ever loved me, and the only woman I’ve-I’ve ever....",sadness,"['mean', 'weve', 'together', 'seven', 'year', 'shes', 'woman', 'who', 'ever', 'loved', 'woman', 'iveive', 'ever']",13
271,"Aw, God Ross. Oh.",sadness,"['aw', 'god', 'ross', 'oh']",4
272,I’ll do it.,neutral,['ill'],1
273,No you won’t.,neutral,['wont'],1
274,"Look he knows he did a terrible thing and I believe him, he’s sorry.",sadness,"['look', 'know', 'terrible', 'thing', 'believe', 'he', 'sorry']",7
275,"But,  you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela.",neutral,"['youve', 'got', 'one', 'apology', 'make', 'right', 'youve', 'got', 'apologize', 'maryangela']",10
276,"Okay, absolutely!",joy,"['okay', 'absolutely']",2
277,All right.,neutral,['right'],1
278,You’ve got it.,neutral,"['youve', 'got']",2
279,"Cookie, now you can punch him!",anger,"['cookie', 'punch']",2
280,What?!,surprise,[],0
281,"All right, that's it, I quit.",anger,"['right', 'thats', 'quit']",3
282,What? I didn't say anything.,surprise,"['didnt', 'say', 'anything']",3
283,"Yeah, but this  isn't the face of a person who trusts a person.",anger,"['yeah', 'isnt', 'face', 'person', 'trust', 'person']",6
284,"Ok, this  is the face of a person who, you know, doesn't trust a person.",anger,"['ok', 'face', 'person', 'know', 'doesnt', 'trust', 'person']",7
285,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",sadness,"['im', 'sorry', 'im', 'sorry', 'phoebe', 'little', 'shorter', 'discussed']",8
286,Would you relax? I know what I am doing. This is how he wears it.,anger,"['would', 'relax', 'know', 'wear']",4
287,Julie.,neutral,['julie'],1
288,What?!,surprise,[],0
289,Jody!,surprise,['jody'],1
290,You were with Julie?,neutral,['julie'],1
291,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",neutral,"['look', 'started', 'trying', 'nice', 'brother', 'girlfriend']",6
292,"And then, one thing led to another and, before I knew it, we were...shopping.",neutral,"['one', 'thing', 'led', 'another', 'knew', 'wereshopping']",6
293,Oh. Oh my God.,surprise,"['oh', 'oh', 'god']",3
294,"Honey, wait. We only did it once. It didn't mean anything to me.",sadness,"['honey', 'wait', 'didnt', 'mean', 'anything']",5
295,"Yeah, right.  Sure!",anger,"['yeah', 'right', 'sure']",3
296,"Really, Rachel, I was thinking of you the whole time.",sadness,"['really', 'rachel', 'thinking', 'whole', 'time']",5
297,"Look, I'm sorry, all right.",sadness,"['look', 'im', 'sorry', 'right']",4
298,I never meant for you to find out!,sadness,"['never', 'meant', 'find']",3
299,"Oh, please, you wanted to get caught.",anger,"['oh', 'please', 'wanted', 'get', 'caught']",5
300,That is not true!,anger,['true'],1
301,"Oh, so you just sort of happened to leave it in here?",anger,"['oh', 'sort', 'happened', 'leave']",4
