,Utterance,Emotion,Act,Tokens,Length
95259," Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers . ",0,1,"['well', 'use', 'exhaust', 'gas', 'printing', 'press', 'provide', 'energy', 'heat', 'dryer']",10
95260, What other sources of energy do you use ? ,0,2,"['source', 'energy', 'use']",3
95261, We don't use any fossil fuels . Most of our power comes from hydro-electric plants . We're hoping to use even more energy from alternative sources in the future - perhaps even wind power . ,0,1,"['dont', 'use', 'fossil', 'fuel', 'power', 'come', 'hydroelectric', 'plant', 'hoping', 'use', 'even', 'energy', 'alternative', 'source', 'future', 'perhaps', 'even', 'wind', 'power']",19
95262,"Believe it or not , tea is the most popular beverage in the world after water . ",0,1,"['believe', 'tea', 'popular', 'beverage', 'world', 'water']",6
95263," Well , people from Asia to Europe all enjoy tea . ",0,1,"['well', 'people', 'asia', 'europe', 'enjoy', 'tea']",6
95264, Right . And China is the homeland of tea . ,0,1,"['right', 'china', 'homeland', 'tea']",4
95265," Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . ",0,1,"['yes', 'chinese', 'people', 'love', 'drinking', 'tea', 'much', 'even', 'claim', 'cant', 'live', 'without', 'tea']",13
95266, Do you know there are several catagories of Chinese tea ? ,0,2,"['know', 'several', 'catagories', 'chinese', 'tea']",5
95267," Yes , I believe there are green teas , black teas and scented teas . Any Others ? ",0,2,"['yes', 'believe', 'green', 'tea', 'black', 'tea', 'scented', 'tea', 'others']",9
95268," Well , have you ever heard of Oulong tea and compressed tea ? ",0,2,"['well', 'ever', 'heard', 'oulong', 'tea', 'compressed', 'tea']",7
95269," Oh , yeah . Oulong tea is good for one's health . isn't it ? ",0,2,"['oh', 'yeah', 'oulong', 'tea', 'good', 'one', 'health', 'isnt']",8
95270, You surely know a lot about Chinese tea . ,0,1,"['surely', 'know', 'lot', 'chinese', 'tea']",5
95271," Sure , I like drinking tea at teahouses . ",4,1,"['sure', 'like', 'drinking', 'tea', 'teahouse']",5
95272," Oh , so do I . ",0,1,['oh'],1
95273, Why don't we go for one now ? ,0,3,"['dont', 'go', 'one']",3
95274, Great . We can chat while enjoying a cup there . ,4,4,"['great', 'chat', 'enjoying', 'cup']",4
95275, Let's go ! ,4,3,"['let', 'go']",2
95276,What are your personal weaknesses ? ,0,2,"['personal', 'weakness']",2
95277," I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking . ",0,1,"['afraid', 'poor', 'talker', 'comfortable', 'talking', 'people', 'met', 'first', 'time', 'good', 'business', 'studying', 'public', 'speaking']",14
95278, Are you more of a leader or a follower ? ,0,2,"['leader', 'follower']",2
95279," I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together . ",0,1,"['try', 'lead', 'people', 'rather', 'cooperate', 'everybody', 'get', 'job', 'done', 'working', 'together']",11
95280, Do you think you can make yourself easily understood in English ? ,0,2,"['think', 'make', 'easily', 'understood', 'english']",5
95281," Yes , in most circumstances . ",0,1,"['yes', 'circumstance']",2
95282, Are you available for travel ? ,0,2,"['available', 'travel']",2
95283," Yes , I like travelling . I am young , and unmarried . It ’ s no problem for me to travel frequently . ",4,1,"['yes', 'like', 'travelling', 'young', 'unmarried', 'problem', 'travel', 'frequently']",8
95284,how long will it take us to drive to London ? ,0,2,"['long', 'take', 'u', 'drive', 'london']",5
95285," I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway . ",0,1,"['think', 'distance', 'kilometer', 'london', 'twohour', 'drive', 'motorway']",7
95286, that ’ s unless there is a traffic jam . It could take three hours . ,0,1,"['unless', 'traffic', 'jam', 'could', 'take', 'three', 'hour']",7
95287," you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . ",0,1,"['right', 'able', 'travel', 'high', 'speed', 'beginning', 'end', 'journey', 'builtup', 'area']",10
95288," so , shall we allow three hours to cover the distance ? ",0,3,"['shall', 'allow', 'three', 'hour', 'cover', 'distance']",6
95289," ok . You haven ’ t seen my company car , have you ? ",0,3,"['ok', 'seen', 'company', 'car']",4
95290, no . let me take a look ... it ’ s longer than my car . ,0,4,"['let', 'take', 'look', 'longer', 'car']",5
95291, I think it ’ s over five meters long . I can ’ t remember exactly . It has a maximum speed of over 200 kilometers an hour . ,0,1,"['think', 'five', 'meter', 'long', 'remember', 'exactly', 'maximum', 'speed', 'kilometer', 'hour']",10
95292, wow ! That ’ s fast ! I don ’ t think we will be traveling that fast on the motorway . ,0,3,"['wow', 'fast', 'think', 'traveling', 'fast', 'motorway']",6
95293," we can ’ t . if we went that fast , we would break the speed limit . ",0,4,"['went', 'fast', 'would', 'break', 'speed', 'limit']",6
95294,So how did I do on my driving test ? ,0,2,"['driving', 'test']",2
95295, Do you want the truth ? ,0,2,"['want', 'truth']",2
95296," Of course , I do . ",0,1,['course'],1
95297," Well , you really didn't do all that well . ",0,1,"['well', 'really', 'didnt', 'well']",4
95298, How bad did I do ? ,0,2,['bad'],1
95299," To be completely honest , you failed your test . ",0,1,"['completely', 'honest', 'failed', 'test']",4
95300, How ? ,0,2,[],0
95301, There were a number of reasons . ,0,1,"['number', 'reason']",2
95302, What were they ? ,0,2,[],0
95303," Basically , you just can't drive . ",0,1,"['basically', 'cant', 'drive']",3
95304, Can I have another try ? ,0,3,"['another', 'try']",2
95305, You can take it in a couple weeks . ,0,4,"['take', 'couple', 'week']",3
95306,Good morning . What's the matter with you ? ,0,2,"['good', 'morning', 'whats', 'matter']",4
95307," Good morning , doctor . I have a terrible headache . ",0,1,"['good', 'morning', 'doctor', 'terrible', 'headache']",5
95308," All right , young man . Tell me how it got started . ",0,2,"['right', 'young', 'man', 'tell', 'got', 'started']",6
95309, Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible . ,0,1,"['yesterday', 'runny', 'nose', 'nose', 'stuffed', 'sore', 'throat', 'afraid', 'ive', 'got', 'temperature', 'feel', 'terrible']",13
95310," Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . ",0,3,"['dont', 'worry', 'young', 'man', 'lat', 'give', 'examination', 'first', 'let', 'take', 'look', 'throat', 'open', 'mouth', 'sayah']",15
95311, Ah . ,0,4,['ah'],1
95312, Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza . ,0,1,"['throat', 'inflamed', 'tongue', 'heavily', 'coated', 'symptom', 'influenza']",7
95313, What am I supposed to do then ? ,0,2,['supposed'],1
95314," A good rest is all you need , and drink more water . I'll write you a prescription . ",0,3,"['good', 'rest', 'need', 'drink', 'water', 'ill', 'write', 'prescription']",8
95315, Thank you very much . ,0,4,"['thank', 'much']",2
95316,"My dear , what's for supper ? ",0,2,"['dear', 'whats', 'supper']",3
95317, Red cooked carp and rape with fresh mushrooms . ,0,1,"['red', 'cooked', 'carp', 'rape', 'fresh', 'mushroom']",6
95318, What about soup ? ,0,2,['soup'],1
95319, Sour-peppery soup . ,0,1,"['sourpeppery', 'soup']",2
95320, Which condiment do you use for ? ,0,2,"['condiment', 'use']",2
95321," I'll use ginger , garlic scallion , hot pepper and vinegar . ",0,1,"['ill', 'use', 'ginger', 'garlic', 'scallion', 'hot', 'pepper', 'vinegar']",8
95322," Very good , need I help you ? ",4,2,"['good', 'need', 'help']",3
95323," No , don't need , I can do myself . ",0,1,"['dont', 'need']",2
95324, Thanks . I can watch TV now . ,4,1,"['thanks', 'watch', 'tv']",3
95325, But you must cook that dinner next time . ,0,3,"['must', 'cook', 'dinner', 'next', 'time']",5
95326," Okay , I'll do it next time . ",0,4,"['okay', 'ill', 'next', 'time']",4
95327,"Hello , this is Mike , Kara . ",0,1,"['hello', 'mike', 'kara']",3
95328, Mike ! Good to hear from you . How are you ? ,0,2,"['mike', 'good', 'hear']",3
95329," Everything is fine , and how are you ? ",0,2,"['everything', 'fine']",2
95330, Things are going well with me . ,0,1,"['thing', 'going', 'well']",3
95331," Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday . ",0,3,"['kara', 'fun', 'night', 'movie', 'wondering', 'would', 'like', 'go', 'friday']",9
95332," Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home . ",0,4,"['mike', 'dont', 'think', 'good', 'idea', 'go', 'really', 'need', 'focus', 'getting', 'packed', 'ready', 'move', 'back', 'home']",15
95333, Maybe we could just meet for coffee or something . ,0,3,"['maybe', 'could', 'meet', 'coffee', 'something']",5
95334," I can't really deal with any distractions right now , but I appreciate the nice evening we spent together . ",0,4,"['cant', 'really', 'deal', 'distraction', 'right', 'appreciate', 'nice', 'evening', 'spent', 'together']",10
95335,Sun-set hotel . May I help you ? ,0,2,"['sunset', 'hotel', 'may', 'help']",4
95336," Yes , I have booked a room for 24th . It's a double room . ",0,1,"['yes', 'booked', 'room', 'th', 'double', 'room']",6
95337," Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days . ",0,3,"['hold', 'please', 'let', 'check', 'yes', 'youre', 'right', 'keep', 'day']",9
95338," Well , now I want to change the date from 24th to 28th . ",0,4,"['well', 'want', 'change', 'date', 'th', 'th']",6
95339," OK , that shall be arranged . ",0,3,"['ok', 'shall', 'arranged']",3
95340,Are you busy tomorrow morning ? ,0,2,"['busy', 'tomorrow', 'morning']",3
95341, I'm free . What's up ? ,0,2,"['im', 'free', 'whats']",3
95342, Someone has to pick up the boss at the airport . ,0,3,"['someone', 'pick', 'bos', 'airport']",4
95343," Oh , I just remembered I've got a report to write . ",0,4,"['oh', 'remembered', 'ive', 'got', 'report', 'write']",6
95344,I'm sorry I'm so late . I had a really bad day . ,5,1,"['im', 'sorry', 'im', 'late', 'really', 'bad', 'day']",7
95345, It's ten after six.We ' re late.But dinner is at six thirty . ,0,1,"['ten', 'sixwe', 'latebut', 'dinner', 'six', 'thirty']",6
95346, I know . I know . I'm really sorry . I lost my bag . ,5,1,"['know', 'know', 'im', 'really', 'sorry', 'lost', 'bag']",7
95347, I'll call the lost and found office . ,0,3,"['ill', 'call', 'lost', 'found', 'office']",5
95348, I didn't think of it.Thank you.And I do apologize for being late . ,5,4,"['didnt', 'think', 'itthank', 'youand', 'apologize', 'late']",6
95349,Nani Book Store . How can I help you ? ,0,2,"['nani', 'book', 'store', 'help']",4
95350, Do you have the ' The man and the Sea ' by Ernest Hemingway ? ,0,2,"['man', 'sea', 'ernest', 'hemingway']",4
95351," Yes , we have one copy left . ",0,1,"['yes', 'one', 'copy', 'left']",4
95352, Can you hold it for me ? ,0,3,['hold'],1
95353,Do you have maps of downtown area ? ,0,2,"['map', 'downtown', 'area']",3
95354," Yes , here you are . ",0,1,['yes'],1
95355, How much is it ? ,0,2,['much'],1
95356, It's free of charge . ,0,1,"['free', 'charge']",2
95357, Thanks so much . ,0,1,"['thanks', 'much']",2
95358,"Hi there , I want to reserve a hotel room . ",0,3,"['hi', 'want', 'reserve', 'hotel', 'room']",5
95359," No problem at all . Could I have your full name , please ? ",0,3,"['problem', 'could', 'full', 'name', 'please']",5
95360," Sure , John Sandals . ",0,4,"['sure', 'john', 'sandal']",3
95361," Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? ",0,2,"['hi', 'mr', 'sandal', 'im', 'michelle', 'service', 'need', 'room']",8
95362, My plans are to be there April 14th to the 17th . ,0,1,"['plan', 'april', 'th', 'th']",4
95363," We have new room rates , sir . Will that be acceptable to you ? ",0,3,"['new', 'room', 'rate', 'sir', 'acceptable']",5
95364," Well , it depends on the price , of course . What is it ? ",0,2,"['well', 'depends', 'price', 'course']",4
95365, It's $ 308 a night . ,0,1,['night'],1
95366, I have no problem with that . ,0,4,['problem'],1
95367, Great ! Would you prefer smoking or nonsmoking ? ,0,2,"['great', 'would', 'prefer', 'smoking', 'nonsmoking']",5
95368, Definitely nonsmoking . I can't handle that smell . ,0,3,"['definitely', 'nonsmoking', 'cant', 'handle', 'smell']",5
95369," Nonsmoking . Now , is a queen-size bed okay ? ",0,3,"['nonsmoking', 'queensize', 'bed', 'okay']",4
95370, No problem . ,0,4,['problem'],1
95371," Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number . ",0,3,"['great', 'mr', 'sandal', 'reservation', 'confirmed', 'need', 'phone', 'number']",8
95372, Of course ! It's area code 626-555-1739 . ,0,4,"['course', 'area', 'code']",3
95373," Thank you so much , Mr . Sandals . We look forward to seeing you ! ",4,1,"['thank', 'much', 'mr', 'sandal', 'look', 'forward', 'seeing']",7
95374,"Could I have my bill , please ? ",0,3,"['could', 'bill', 'please']",3
95375," Certainly , sir . ",0,4,"['certainly', 'sir']",2
95376, I'm afraid there's been a mistake . ,0,1,"['im', 'afraid', 'there', 'mistake']",4
95377," I'm sorry , sir . What seems to be the trouble ? ",0,2,"['im', 'sorry', 'sir', 'seems', 'trouble']",5
95378," I believe you have charged me twice for the same thing . Look , the figure of 6.5 dollar appears here , then again here . ",0,3,"['believe', 'charged', 'twice', 'thing', 'look', 'figure', 'dollar', 'appears']",8
95379," I'll just go and check it for you , sir . ",0,4,"['ill', 'go', 'check', 'sir']",4
95380,"Good evening , madam . Can I help you ? ",0,2,"['good', 'evening', 'madam', 'help']",4
95381, Yes . I bought this sheet here yesterday . ,0,1,"['yes', 'bought', 'sheet', 'yesterday']",4
95382, Anything wrong with it ? ,0,2,"['anything', 'wrong']",2
95383," Yes . When I spread it out back home , I found this hole . ",0,1,"['yes', 'spread', 'back', 'home', 'found', 'hole']",6
95384," Oh , how awful ! May I have a look at the invoice ? ",0,3,"['oh', 'awful', 'may', 'look', 'invoice']",5
95385, Here it is . ,0,4,[],0
95386," Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish . ",0,3,"['well', 'please', 'accept', 'sincere', 'apology', 'ill', 'glad', 'change', 'another', 'one', 'wish']",11
95387, That's very kind of you . Thank you . ,4,4,"['thats', 'kind', 'thank']",3
95388," We're sorry that this has happened , and I guarantee that the same mistake won't happen again . ",0,1,"['sorry', 'happened', 'guarantee', 'mistake', 'wont', 'happen']",6
95389,I need to buy some flowers for my wife . ,0,3,"['need', 'buy', 'flower', 'wife']",4
95390, Perhaps you'd be interested in red roses . ,0,3,"['perhaps', 'youd', 'interested', 'red', 'rose']",5
95391, What would the roses cost me ? ,0,2,"['would', 'rose', 'cost']",3
95392, They're only $ 20 a dozen . ,0,1,"['theyre', 'dozen']",2
95393, I like the sound of that . ,4,4,"['like', 'sound']",2
95394," Yes , that is today's sale price . ",0,1,"['yes', 'today', 'sale', 'price']",4
95395, A dozen will be fine . ,0,1,"['dozen', 'fine']",2
95396, Is there anything else you'd like to get ? ,0,2,"['anything', 'else', 'youd', 'like', 'get']",5
95397," No , thank you . ",4,1,['thank'],1
95398, These roses should make your wife very happy . ,4,4,"['rose', 'make', 'wife', 'happy']",4
95399,"Room service , is there anything I can do for you ? ",0,1,"['room', 'service', 'anything']",3
95400," Yes , I am afraid there are not enough outlets . ",0,1,"['yes', 'afraid', 'enough', 'outlet']",4
95401," Well , we have 6 for each room . ",0,1,"['well', 'room']",2
95402," Yes , but 4 of them are broken . Can you send someone here ? ",0,3,"['yes', 'broken', 'send', 'someone']",4
95403," OK sir , please wait a minute . ",0,4,"['ok', 'sir', 'please', 'wait', 'minute']",5
95404,Why'd you pull me over ? ,0,2,"['whyd', 'pull']",2
95405, Are you aware that you drove through a red light ? ,0,2,"['aware', 'drove', 'red', 'light']",4
95406, I ran a red light ? ,6,2,"['ran', 'red', 'light']",3
95407," Yes , you did . ",0,1,['yes'],1
95408," I apologize , but I didn't realize that I did . ",0,1,"['apologize', 'didnt', 'realize']",3
95409," Weren't you taught that yellow means slow down , not speed up ? ",0,2,"['werent', 'taught', 'yellow', 'mean', 'slow', 'speed']",6
95410, I did learn that . ,0,1,['learn'],1
95411," So , then why did you speed up ? ",0,2,['speed'],1
95412, I don't know what to tell you . ,0,1,"['dont', 'know', 'tell']",3
95413, I'm going to have to write you a ticket . ,0,3,"['im', 'going', 'write', 'ticket']",4
95414, I understand . ,0,4,['understand'],1
95415, Here you go . Don't do that again . ,0,3,"['go', 'dont']",2
95416,Can I have the roll of film developed here ? ,0,3,"['roll', 'film', 'developed']",3
95417, Surely of course . ,0,4,"['surely', 'course']",2
95418, Here is the film . Can I get my pictures tomorrow ? ,0,3,"['film', 'get', 'picture', 'tomorrow']",4
95419, Sure . ,0,4,['sure'],1
95420, Besides I want two copies of all the photos . ,0,3,"['besides', 'want', 'two', 'copy', 'photo']",5
95421,"Tell me a little bit about yourself , please . ",0,3,"['tell', 'little', 'bit', 'please']",4
95422, My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting . ,0,1,"['name', 'dunlin', 'live', 'beijing', 'born', 'graduate', 'peking', 'university', 'july', 'majored', 'accounting']",11
95423, Would you tell me something about your family ? ,0,3,"['would', 'tell', 'something', 'family']",4
95424," There are three in my family , my parents and myself . My father is a teacher and my mother is a worker . ",0,1,"['three', 'family', 'parent', 'father', 'teacher', 'mother', 'worker']",7
95425,I really need to start eating healthier . ,0,1,"['really', 'need', 'start', 'eating', 'healthier']",5
95426, I have to start eating better too . ,0,1,"['start', 'eating', 'better']",3
95427, What kind of food do you usually eat ? ,0,2,"['kind', 'food', 'usually', 'eat']",4
95428," I try my best to eat only fruits , vegetables , and chicken . ",0,1,"['try', 'best', 'eat', 'fruit', 'vegetable', 'chicken']",6
95429, Is that really all that you eat ? ,0,2,"['really', 'eat']",2
95430, That's basically it . ,0,1,"['thats', 'basically']",2
95431, How do you stick to only those foods ? ,0,2,"['stick', 'food']",2
95432," Actually , fruits and veggies are really good for you . ",0,1,"['actually', 'fruit', 'veggie', 'really', 'good']",5
95433," Yeah , I know , but what about the chicken ? ",0,2,"['yeah', 'know', 'chicken']",3
95434," I mainly eat baked chicken , because there's not a lot of fat . ",0,1,"['mainly', 'eat', 'baked', 'chicken', 'there', 'lot', 'fat']",7
95435, That does sound pretty good . ,4,1,"['sound', 'pretty', 'good']",3
95436," I know it does , and that's because it is . ",0,1,"['know', 'thats']",2
95437,Good afternoon ! Can I help you ? ,0,2,"['good', 'afternoon', 'help']",3
95438, Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat . ,0,3,"['could', 'show', 'chinescstyle', 'clothing', 'located', 'want', 'buy', 'silk', 'coat']",9
95439," This way , please . Here they are . They're all handmade . ",0,4,"['way', 'please', 'theyre', 'handmade']",4
95440," Oh , they look nice . May I try that black one on ? ",4,3,"['oh', 'look', 'nice', 'may', 'try', 'black', 'one']",7
95441, Of course . The fitting room is right over there . ,0,4,"['course', 'fitting', 'room', 'right']",4
95442, Do you have a medium in the same color ? This one is a little tight . ,0,2,"['medium', 'color', 'one', 'little', 'tight']",5
95443, l'm sorry . All the black of that size are sold out . Would you like a red one ? ,0,3,"['lm', 'sorry', 'black', 'size', 'sold', 'would', 'like', 'red', 'one']",9
95444, OK . Let me try it on . What do you think ? ,0,2,"['ok', 'let', 'try', 'think']",4
95445," Oh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck . ",0,1,"['oh', 'suit', 'well', 'besides', 'believed', 'china', 'red', 'color', 'brings', 'happiness', 'good', 'luck']",12
95446, Really ? I'II take it and I'm leaving here tomorrow . Is it possible for you to send one in black to me by mail when you get it in ? ,0,2,"['really', 'iii', 'take', 'im', 'leaving', 'tomorrow', 'possible', 'send', 'one', 'black', 'mail', 'get']",12
95447," Our pleasure . Please fill out this form , leaving your address and telephone number . ",4,1,"['pleasure', 'please', 'fill', 'form', 'leaving', 'address', 'telephone', 'number']",8
95448, Thanks . How much would that come to ? ,4,2,"['thanks', 'much', 'would', 'come']",4
95449, Let me see ... ,0,1,"['let', 'see']",2
95450,How are you today ? ,0,2,['today'],1
95451," Great , thanks . ",4,1,"['great', 'thanks']",2
95452, Can I help you ? ,0,2,['help'],1
95453, I would actually like to view the apartment for rent today . ,0,3,"['would', 'actually', 'like', 'view', 'apartment', 'rent', 'today']",7
95454," I ’ m sorry , but you won ’ t be able to view it today . ",5,4,"['sorry', 'able', 'view', 'today']",4
95455, Why not ? ,0,2,[],0
95456, You have to make an appointment first . ,0,1,"['make', 'appointment', 'first']",3
95457," Oh , okay . Can I do that right now ? ",6,3,"['oh', 'okay', 'right']",3
95458, Is this Friday okay ? ,0,2,"['friday', 'okay']",2
95459, Is 6 o ’ clock Friday evening okay ? ,0,2,"['clock', 'friday', 'evening', 'okay']",4
95460," Yes , I will schedule you for that time . ",0,1,"['yes', 'schedule', 'time']",3
95461, Thank you very much . See you then . ,4,1,"['thank', 'much', 'see']",3
95462,Today I want to invite you to talk about insurance you ’ re interested in . ,0,3,"['today', 'want', 'invite', 'talk', 'insurance', 'interested']",6
95463, Thank you . I wonder whether I can enjoy the life insurance and health insurance . ,0,3,"['thank', 'wonder', 'whether', 'enjoy', 'life', 'insurance', 'health', 'insurance']",8
95464," Of course . A two-week paid vacation a year , a five-day workweek . ",0,1,"['course', 'twoweek', 'paid', 'vacation', 'year', 'fiveday', 'workweek']",7
95465, Good . Anything else ? ,0,2,"['good', 'anything', 'else']",3
95466," Yes , all the insurance will be linked with your work . We will issue an insurance policy . ",0,1,"['yes', 'insurance', 'linked', 'work', 'issue', 'insurance', 'policy']",7
95467,"Next , please . Hello , may I help you , sir ? ",0,2,"['next', 'please', 'hello', 'may', 'help', 'sir']",6
95468," Yes , I want to send a registered airmail letter to France . ",0,3,"['yes', 'want', 'send', 'registered', 'airmail', 'letter', 'france']",7
95469," Ok , it comes four dollars twenty cents . ",0,4,"['ok', 'come', 'four', 'dollar', 'twenty', 'cent']",6
95470, Here is five dollars . ,0,1,"['five', 'dollar']",2
95471, Here is your change . Please wait for your receipt of the registered mail . ,0,3,"['change', 'please', 'wait', 'receipt', 'registered', 'mail']",6
95472, I also want to pack up my package . This is the notes . ,0,3,"['also', 'want', 'pack', 'package', 'note']",5
95473, Let me see . En .. just a minute . Here it is . I need your signature on this note . ,0,4,"['let', 'see', 'en', 'minute', 'need', 'signature', 'note']",7
95474," Oh , one more thing , where can I mail this letter ? ",0,2,"['oh', 'one', 'thing', 'mail', 'letter']",5
95475, Drop it in the mail box mark out of town . at that corner . ,0,1,"['drop', 'mail', 'box', 'mark', 'town', 'corner']",6
95476, Thank you very much . ,4,1,"['thank', 'much']",2
95477, You ‘ re welcome . ,4,1,['welcome'],1
95478,we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ? ,4,2,"['really', 'lucky', 'got', 'last', 'available', 'table', 'twoand', 'didnt', 'even', 'reservation', 'see', 'long', 'line', 'behind', 'u']",15
95479," yeah , I'm glad that we didn't have to wait long . I'm starving ! ",4,1,"['yeah', 'im', 'glad', 'didnt', 'wait', 'long', 'im', 'starving']",8
95480, let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ? ,0,2,"['let', 'take', 'look', 'menu', 'order', 'want', 'choose', 'appetizer', 'u', 'share']",10
95481," what would you rather have , samosas or poppadoms ? ",0,2,"['would', 'rather', 'samosa', 'poppadoms']",4
95482, I heard that one of their specialities is the samosa . ,0,1,"['heard', 'one', 'speciality', 'samosa']",4
95483," well , let's get a plate of those then . ",0,3,"['well', 'let', 'get', 'plate']",4
95484, sounds good . What are you going to have for your main course ? ,0,2,"['sound', 'good', 'going', 'main', 'course']",5
95485, I think I might have a dahl . ,0,1,"['think', 'might', 'dahl']",3
95486, what's in a dahl ? ,0,2,"['whats', 'dahl']",2
95487, it's got chickpeas and vegetables in a spicy curry sauce with rice . ,0,1,"['got', 'chickpea', 'vegetable', 'spicy', 'curry', 'sauce', 'rice']",7
95488, that sounds nice . Do you want to share some kebabs as well ? ,4,2,"['sound', 'nice', 'want', 'share', 'kebab', 'well']",6
95489, ok . How about some lamb kebabs ? ,0,3,"['ok', 'lamb', 'kebab']",3
95490, that's my favourite . Do you want to have some wine or beer ? ,4,2,"['thats', 'favourite', 'want', 'wine', 'beer']",5
95491, I think I'll have a beer . ,0,1,"['think', 'ill', 'beer']",3
95492," ok , shall I flag down the waitress ? ",0,3,"['ok', 'shall', 'flag', 'waitress']",4
95493, I wouldn't recommend it . I think we should wait until she comes round . ,0,4,"['wouldnt', 'recommend', 'think', 'wait', 'come', 'round']",6
95494, you're right . That might seem a bit rude . It's a good thing I've got you with me ! ,4,1,"['youre', 'right', 'might', 'seem', 'bit', 'rude', 'good', 'thing', 'ive', 'got']",10
95495, what would you do without me ? ,0,2,"['would', 'without']",2
95496,"This position demands a higher writing ability , so please say something about your writing ability . ",0,2,"['position', 'demand', 'higher', 'writing', 'ability', 'please', 'say', 'something', 'writing', 'ability']",10
