,Utterance,Emotion,Act,Tokens,Length
87196, That's too long.How long does it take to reach Taiwan by airmail ? ,0,2,"['thats', 'longhow', 'long', 'take', 'reach', 'taiwan', 'airmail']",7
87197, About ten days . ,0,1,"['ten', 'day']",2
87198, Then how much is that by airmail ? ,0,2,"['much', 'airmail']",2
87199," Let me see.It ' s 57 dollars , 20 cents , including tax . ",0,1,"['let', 'seeit', 'dollar', 'cent', 'including', 'tax']",6
87200, That's a little bit expensive . ,0,1,"['thats', 'little', 'bit', 'expensive']",4
87201," Although it's expensive to send it by airmail , it's quicker and safer than by sea . ",0,1,"['although', 'expensive', 'send', 'airmail', 'quicker', 'safer', 'sea']",7
87202, I guess I have to send it by airmail . ,0,3,"['guess', 'send', 'airmail']",3
87203," Do you want to ensure the contents , Miss ? ",0,2,"['want', 'ensure', 'content', 'miss']",4
87204," Yes , please . ",0,1,"['yes', 'please']",2
87205," Please fill out this form , also please write the value of the items in this space . ",0,3,"['please', 'fill', 'form', 'also', 'please', 'write', 'value', 'item', 'space']",9
87206, OK . ,4,4,['ok'],1
87207,"Excuse me , ma'am . Can you tell me where the nearest postoffice is ? ",0,3,"['excuse', 'maam', 'tell', 'nearest', 'postoffice']",5
87208," Of course . Go straight ahead . Turn right at the next street . You'll see a tall , yellow building.The post office is on the first floor . ",0,4,"['course', 'go', 'straight', 'ahead', 'turn', 'right', 'next', 'street', 'youll', 'see', 'tall', 'yellow', 'buildingthe', 'post', 'office', 'first', 'floor']",17
87209," Do you mean that I go that way for one block , then turn right ? ",0,2,"['mean', 'go', 'way', 'one', 'block', 'turn', 'right']",7
87210," Yes , you are right . ",0,1,"['yes', 'right']",2
87211, Is it far ? ,0,2,['far'],1
87212," No , It's only about five minutes ' walk . ",0,1,"['five', 'minute', 'walk']",3
87213, Thank you very much . ,4,1,"['thank', 'much']",2
87214, It's my pleasure . ,4,1,['pleasure'],1
87215,Could you give me some advice on how to bring up my son properly ? ,0,3,"['could', 'give', 'advice', 'bring', 'son', 'properly']",6
87216," He's a bright boy , isn't he ? ",0,4,"['he', 'bright', 'boy', 'isnt']",4
87217, But he always wimps out of difficulty . ,0,1,"['always', 'wimp', 'difficulty']",3
87218," Don't worry , he'll make good progress step by step . ",0,1,"['dont', 'worry', 'hell', 'make', 'good', 'progress', 'step', 'step']",8
87219,I'm in 507 . I have a few problems with my room . ,0,1,"['im', 'problem', 'room']",3
87220," What is that problem , sir ? ",0,2,"['problem', 'sir']",2
87221, There are cockroaches in my room . ,0,1,"['cockroach', 'room']",2
87222," Are you sure , sir ? Flies I could believe , but cockroaches ? ",0,2,"['sure', 'sir', 'fly', 'could', 'believe', 'cockroach']",6
87223," I've counted nine different cockroaches , and I accidentally stepped on another one . ",0,1,"['ive', 'counted', 'nine', 'different', 'cockroach', 'accidentally', 'stepped', 'another', 'one']",9
87224," Sir , we run a spotless and cockroach-less hotel . ",0,1,"['sir', 'run', 'spotless', 'cockroachless', 'hotel']",5
87225, You dare to doubt me ? ,1,1,"['dare', 'doubt']",2
87226," I'm sorry , sir . Let me transfer you to my supervisor . ",0,3,"['im', 'sorry', 'sir', 'let', 'transfer', 'supervisor']",6
87227,"Excuse me , sir , I'm afraid you can't park your car here . ",5,3,"['excuse', 'sir', 'im', 'afraid', 'cant', 'park', 'car']",7
87228, Why not ? It's my parking space . ,0,2,"['parking', 'space']",2
87229," I'm afraid not , sir . ",0,1,"['im', 'afraid', 'sir']",3
87230," Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space ! ",6,1,"['oh', 'thats', 'surprise', 'let', 'see', 'dog', 'birthday', 'yes', 'im', 'sure', 'parking', 'space']",12
87231, But I saw a red car always parking here before . ,0,1,"['saw', 'red', 'car', 'always', 'parking']",5
87232," Oh , we've just repainted our car . It was red . ",0,1,"['oh', 'weve', 'repainted', 'car', 'red']",5
87233, Maybe . But the car of this space has a broken rearview mirror on the left . ,0,1,"['maybe', 'car', 'space', 'broken', 'rearview', 'mirror', 'left']",7
87234, Yeah . It used to . We got that fixed yesterday too . ,0,1,"['yeah', 'used', 'got', 'fixed', 'yesterday']",5
87235," Could you wait for a minute , sir ? I'd like to have a check . ",0,3,"['could', 'wait', 'minute', 'sir', 'id', 'like', 'check']",7
87236," Sure , go ahead . ",0,4,"['sure', 'go', 'ahead']",3
87237," Sorry , sir , my mistake . This is your parking space . ",5,1,"['sorry', 'sir', 'mistake', 'parking', 'space']",5
87238, That's all right . It's not your fault . ,0,1,"['thats', 'right', 'fault']",3
87239,What can I do for you today ? ,0,2,['today'],1
87240, I need to buy a new refrigerator today . ,0,3,"['need', 'buy', 'new', 'refrigerator', 'today']",5
87241, Were you looking at a particular refrigerator ? ,0,2,"['looking', 'particular', 'refrigerator']",3
87242, I like that Kenmore refrigerator . ,0,1,"['like', 'kenmore', 'refrigerator']",3
87243, This particular refrigerator is a very good choice . ,0,1,"['particular', 'refrigerator', 'good', 'choice']",4
87244, Tell me about it . ,0,3,['tell'],1
87245," Not only is it affordable , but it comes with all the appliances . ",0,1,"['affordable', 'come', 'appliance']",3
87246, What are the appliances . ,0,2,['appliance'],1
87247," It has an ice maker , water dispenser , and plenty of room on the inside . ",0,1,"['ice', 'maker', 'water', 'dispenser', 'plenty', 'room', 'inside']",7
87248, I'd like to see it for myself . ,0,3,"['id', 'like', 'see']",3
87249, Go right ahead . ,0,3,"['go', 'right', 'ahead']",3
87250, I like what I see . ,0,1,"['like', 'see']",2
87251,"Oh , well . It was fun to be the winner . But ... it's too big . I must be an extra small in the States . ",0,1,"['oh', 'well', 'fun', 'winner', 'big', 'must', 'extra', 'small', 'state']",9
87252, So what about the tennis racket ? ,0,3,"['tennis', 'racket']",2
87253, Look ! It's amazing . I can't wait to try it out ! ,4,4,"['look', 'amazing', 'cant', 'wait', 'try']",5
87254, How much did that end up costing you ? ,0,2,"['much', 'end', 'costing']",3
87255, Oh ... around twenty bucks . A bargain if you ask me . Look at the picture of her playing with it ! ,0,1,"['oh', 'around', 'twenty', 'buck', 'bargain', 'ask', 'look', 'picture', 'playing']",9
87256," Hey , two for one . That's a super deal . ",4,1,"['hey', 'two', 'one', 'thats', 'super', 'deal']",6
87257, And here's her signature ! ,4,1,"['here', 'signature']",2
87258,Can I help you ? ,0,2,['help'],1
87259," I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . ",0,3,"['im', 'looking', 'someone', 'work', 'lost', 'business', 'card', 'name', 'long', 'sang', 'something', 'like']",12
87260, Chang ? ,0,2,['chang'],1
87261," Yeah , that sounds right . ",0,1,"['yeah', 'sound', 'right']",3
87262, There are about twenty people named Chang who work here . What department ? ,0,2,"['twenty', 'people', 'named', 'chang', 'work', 'department']",6
87263," Let me think ... accounting , finance , something like that . ",0,1,"['let', 'think', 'accounting', 'finance', 'something', 'like']",6
87264, Eric Chang in accounting ? ,0,2,"['eric', 'chang', 'accounting']",3
87265, That's him ! ,0,1,['thats'],1
87266, I'll call him and tell him you're here . ,0,3,"['ill', 'call', 'tell', 'youre']",4
87267, I appreciate your help . ,0,4,"['appreciate', 'help']",2
87268, Would you like to have a seat over there ? It'll just be a minute . And can I have your name ? ,0,2,"['would', 'like', 'seat', 'itll', 'minute', 'name']",6
87269, Here's my card . ,0,1,"['here', 'card']",2
87270, OK . I'll have him come up to get you . ,0,3,"['ok', 'ill', 'come', 'get']",4
87271,"Hello , Sir . You're here to discuss the Network Settlement Service , right ? ",0,2,"['hello', 'sir', 'youre', 'discus', 'network', 'settlement', 'service', 'right']",8
87272," Yes , that's right . We want as much info as possible before we agree to anything . ",0,3,"['yes', 'thats', 'right', 'want', 'much', 'info', 'possible', 'agree', 'anything']",9
87273," Yes , it's important to be all clued up before you enter into any agreement . To make full use of the Network Settlement Service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few . ",0,1,"['yes', 'important', 'clued', 'enter', 'agreement', 'make', 'full', 'use', 'network', 'settlement', 'service', 'take', 'advantage', 'whole', 'banking', 'system', 'provide', 'internal', 'fund', 'transfer', 'account', 'inquiry', 'agency', 'clearing', 'name']",25
87274," So , do you think our corporation will be eligible for this ? ",0,2,"['think', 'corporation', 'eligible']",3
87275," Yes , and it's extremely simple . All you need to do is make a Network Settlement Agreement with us . ",0,3,"['yes', 'extremely', 'simple', 'need', 'make', 'network', 'settlement', 'agreement', 'u']",9
87276,"Dear , time is up , let ’ s go there now . ",0,3,"['dear', 'time', 'let', 'go']",4
87277, Just a minute . I ’ m putting on my clothes . ,0,4,"['minute', 'putting', 'clothes']",3
87278, Have you taken the key to the door ? ,0,3,"['taken', 'key', 'door']",3
87279," Yes . Oh , dear , I can ’ t find my hairbrushes . Can you help me ? ",6,3,"['yes', 'oh', 'dear', 'find', 'hairbrush', 'help']",6
87280, Where have you put it ? ,0,2,['put'],1
87281, I put it in the dressing room . ,0,1,"['put', 'dressing', 'room']",3
87282, Are you sure ? ,0,2,['sure'],1
87283," Yes , quite sure . ",0,1,"['yes', 'quite', 'sure']",3
87284," Then , have you looked downstairs ? ",0,2,"['looked', 'downstairs']",2
87285," Yes , I ’ Ve looked everywhere downstairs . ",0,1,"['yes', 'looked', 'everywhere', 'downstairs']",4
87286," Look , dear . It ’ s over there . ",4,1,"['look', 'dear']",2
87287, Where ? ,0,2,[],0
87288, On the floor . ,0,1,['floor'],1
87289,"Excuse me , sir . You can't park here . ",0,3,"['excuse', 'sir', 'cant', 'park']",4
87290, I am just waiting for my friends . It won't be long . ,0,4,"['waiting', 'friend', 'wont', 'long']",4
87291," Sir , the curb here is not for parking . ",0,3,"['sir', 'curb', 'parking']",3
87292," But I didn't see the sign , Ma ’ am . ",0,4,"['didnt', 'see', 'sign']",3
87293," There is a sign at the corner of the street . When you turned in here , you should have seen it . ",0,3,"['sign', 'corner', 'street', 'turned', 'seen']",5
87294, I didn't see it . ,0,4,"['didnt', 'see']",2
87295," I am sorry , sir . I have to give you a ticket . You can appeal to the court within 14 days . You will avoid paying the fine if you can prove that you are not at fault . ",5,3,"['sorry', 'sir', 'give', 'ticket', 'appeal', 'court', 'within', 'day', 'avoid', 'paying', 'fine', 'prove', 'fault']",13
87296,Are you a goal-oriented person ? ,0,2,"['goaloriented', 'person']",2
87297," Yes , I am . I always make a plan before I do anything . ",0,1,"['yes', 'always', 'make', 'plan', 'anything']",5
87298, Where do you want to be in 5 years ? ,0,2,"['want', 'year']",2
87299, I don't want to have a specific title . I just want to enjoy what I am doing . ,0,1,"['dont', 'want', 'specific', 'title', 'want', 'enjoy']",6
87300, That sounds very reasonable . ,0,1,"['sound', 'reasonable']",2
87301, It's the most important thing to me . ,0,1,"['important', 'thing']",2
87302," If you are hired , how long do you plan to stay with us ? ",0,2,"['hired', 'long', 'plan', 'stay', 'u']",5
87303, That obviously depends on how things go - - whether I'm suited to the firm and the firm to me . ,0,1,"['obviously', 'depends', 'thing', 'go', 'whether', 'im', 'suited', 'firm', 'firm']",9
87304, Tell me about some of your recent goals and what you do to achieve them . ,0,3,"['tell', 'recent', 'goal', 'achieve']",4
87305," I want to put my knowledge and experience to use in a challenging position . In order to achieve this goal , I just want to work step by step . ",0,1,"['want', 'put', 'knowledge', 'experience', 'use', 'challenging', 'position', 'order', 'achieve', 'goal', 'want', 'work', 'step', 'step']",14
87306, What is your long-range objective ? ,0,2,"['longrange', 'objective']",2
87307, I haven't thought it over at all . ,0,1,"['havent', 'thought']",2
87308, What do you think is the most important thing when looking for a job ? ,0,2,"['think', 'important', 'thing', 'looking', 'job']",5
87309, I think the most important thing is the interest in the job . ,0,1,"['think', 'important', 'thing', 'interest', 'job']",5
87310,I'd like to open a current account . ,0,3,"['id', 'like', 'open', 'current', 'account']",5
87311," Certainly . May I see your social security and your ID , please . ",0,3,"['certainly', 'may', 'see', 'social', 'security', 'id', 'please']",7
87312, Here you are . I wonder how much interest can I earn from a current account . ,0,2,"['wonder', 'much', 'interest', 'earn', 'current', 'account']",6
87313," Oh , current accounts don't pay out interest . ",0,1,"['oh', 'current', 'account', 'dont', 'pay', 'interest']",6
87314, Why is that ? ,0,2,[],0
87315," It's primarily designed for business transactions . That is , writing checks to pay for bills , buying things and sending money . We won't expect a large amount of deposit in a current account . ",0,1,"['primarily', 'designed', 'business', 'transaction', 'writing', 'check', 'pay', 'bill', 'buying', 'thing', 'sending', 'money', 'wont', 'expect', 'large', 'amount', 'deposit', 'current', 'account']",19
87316, I see . How do I draw money for my own use then ? ,0,2,"['see', 'draw', 'money', 'use']",4
87317,"Good morning , Helen . ",0,1,"['good', 'morning', 'helen']",3
87318," Good morning , Steven . ",0,1,"['good', 'morning', 'steven']",3
87319," So , what's the status of our advertising campaign ? ",0,2,"['whats', 'status', 'advertising', 'campaign']",4
87320, It'll be a national campaign starting next week . ,0,1,"['itll', 'national', 'campaign', 'starting', 'next', 'week']",6
87321, What style will the ads be ? ,0,2,"['style', 'ad']",2
87322," I suggest that we focus on slice of life , showing how you can beat the summer heat by biting into a cool ice-cream sandwich . ",0,3,"['suggest', 'focus', 'slice', 'life', 'showing', 'beat', 'summer', 'heat', 'biting', 'cool', 'icecream', 'sandwich']",12
87323, Sounds like a good idea . Will we have a new slogan ? ,0,2,"['sound', 'like', 'good', 'idea', 'new', 'slogan']",6
87324, Definitely . ,0,1,['definitely'],1
87325,I'd like to taste some local dishes . What would you recommend ? ,0,2,"['id', 'like', 'taste', 'local', 'dish', 'would', 'recommend']",7
87326, That's fine . You must try this dish . ,0,3,"['thats', 'fine', 'must', 'try', 'dish']",5
87327, Could you tell me how this thing is cooked ? ,0,2,"['could', 'tell', 'thing', 'cooked']",4
87328, It's fish steamed and served with our special sauce . ,0,1,"['fish', 'steamed', 'served', 'special', 'sauce']",5
87329, Is it good ? ,0,2,['good'],1
87330, Sure . It's a most popular dish . ,0,1,"['sure', 'popular', 'dish']",3
87331," I think I'll try it , and give me some green salad together . ",0,4,"['think', 'ill', 'try', 'give', 'green', 'salad', 'together']",7
87332, We have two dressings for salad . Which one would you like ? ,0,2,"['two', 'dressing', 'salad', 'one', 'would', 'like']",6
87333, What kind do you have ? ,0,2,['kind'],1
87334, We have French and Thousand Island . ,0,1,"['french', 'thousand', 'island']",3
87335, Make it Thousand Island . ,0,1,"['make', 'thousand', 'island']",3
87336,Taxi ! ,0,3,['taxi'],1
87337," Where will you go , sir ? ",0,2,"['go', 'sir']",2
87338, Friendship Hotel . ,0,1,"['friendship', 'hotel']",2
87339," OK , it's not far from here . ",0,1,"['ok', 'far']",2
87340," I have something important to do , can you fast the speed ? ",0,3,"['something', 'important', 'fast', 'speed']",4
87341," Sure , I'll try my best . Here we are . ",0,4,"['sure', 'ill', 'try', 'best']",4
87342, How much should I pay you ? ,0,2,"['much', 'pay']",2
87343, The reading on the meter is 15 yuan . ,0,1,"['reading', 'meter', 'yuan']",3
87344," Here's 20 yuan , keep the change . ",0,3,"['here', 'yuan', 'keep', 'change']",4
87345, Thank you very much . ,4,4,"['thank', 'much']",2
87346,Mr . Johnson ’ s office . Cindy speaking . ,0,1,"['mr', 'johnson', 'office', 'cindy', 'speaking']",5
87347," Hi , Cindy . It ’ s Michael Kurt . Is Mr . Johnson in ? ",0,2,"['hi', 'cindy', 'michael', 'kurt', 'mr', 'johnson']",6
87348," No , I ’ m sorry , Mr . Kurt . He ’ s stepped out for a bit . Would you like me to have him call you ? ",0,3,"['sorry', 'mr', 'kurt', 'stepped', 'bit', 'would', 'like', 'call']",8
87349," Yeah , that ’ ll be great . I ’ m on extension 4283 . ",0,4,"['yeah', 'great', 'extension']",3
87350,"Hi , Mark . ",0,1,"['hi', 'mark']",2
87351," Hi , Bill . I ’ d like to take the apartment I looked at yesterday . ",0,3,"['hi', 'bill', 'like', 'take', 'apartment', 'looked', 'yesterday']",7
87352, All right . ,0,4,['right'],1
87353," So , what do we do now ? ",0,2,[],0
87354, This is the lease . You should read the lease very carefully before you sign it because it describes your legal rights and responsibilities as a tenant . The lease also describes our rights and responsibilities as landlords . ,0,3,"['lease', 'read', 'lease', 'carefully', 'sign', 'describes', 'legal', 'right', 'responsibility', 'tenant', 'lease', 'also', 'describes', 'right', 'responsibility', 'landlord']",16
87355," Okay . ( Reads the lease ) So , according to the lease , I ’ ll deposit one month ’ s rent as a security deposit , and I have to pay the first month ’ s rent in advance . I understand that I ’ ll get the security deposit back when I move out if the apartment does not need any costly repairs . ",0,4,"['okay', 'read', 'lease', 'according', 'lease', 'deposit', 'one', 'month', 'rent', 'security', 'deposit', 'pay', 'first', 'month', 'rent', 'advance', 'understand', 'get', 'security', 'deposit', 'back', 'move', 'apartment', 'need', 'costly', 'repair']",26
87356," Yes . If you do not damage the apartment , you will get your security deposit back when you move out . ",0,1,"['yes', 'damage', 'apartment', 'get', 'security', 'deposit', 'back', 'move']",8
87357, Can I pay you by check ? ,0,3,"['pay', 'check']",2
87358, Sure . A check will be fine . ,0,4,"['sure', 'check', 'fine']",3
87359, Is there a laundry room in the basement ? ,0,2,"['laundry', 'room', 'basement']",3
87360, Yes . ,0,1,['yes'],1
87361, Can I sign the lease right now ? ,0,3,"['sign', 'lease', 'right']",3
87362,Good morning ! What can I do for you ? ,0,2,"['good', 'morning']",2
87363, I'm thinking of travelling to Suzhou in July . Could you recommend some tourist programs for that ? ,0,3,"['im', 'thinking', 'travelling', 'suzhou', 'july', 'could', 'recommend', 'tourist', 'program']",9
87364," With pleasure . We arrange two kinds of tourist programs for Suzhou , a six-day tour by train and a five-day flying journey . ",0,4,"['pleasure', 'arrange', 'two', 'kind', 'tourist', 'program', 'suzhou', 'sixday', 'tour', 'train', 'fiveday', 'flying', 'journey']",13
87365, How much does a six-day tour by train cost ? ,0,2,"['much', 'sixday', 'tour', 'train', 'cost']",5
87366, Five hundred yuan . ,0,1,"['five', 'hundred', 'yuan']",3
87367, Does that include hotels and meals ? ,0,2,"['include', 'hotel', 'meal']",3
87368," Oh , yes , and admission tickets for places of interest as well . ",0,1,"['oh', 'yes', 'admission', 'ticket', 'place', 'interest', 'well']",7
87369, That sounds reasonable . What about the five-day flying journey ? How much is that ? ,0,2,"['sound', 'reasonable', 'fiveday', 'flying', 'journey', 'much']",6
87370, Eight hundred and fifty yuan . ,0,1,"['eight', 'hundred', 'fifty', 'yuan']",4
87371, Covering all expenses ? ,0,2,"['covering', 'expense']",2
87372, Yes . But there is no half fare for children . They must pay full fare . ,0,1,"['yes', 'half', 'fare', 'child', 'must', 'pay', 'full', 'fare']",8
87373,I can't believe you wear jeans to the office ! Are you trying to lose your job ? ,6,2,"['cant', 'believe', 'wear', 'jean', 'office', 'trying', 'lose', 'job']",8
87374," Of course not . I'm just observing casual day . On Fridays , the company doesn't require us to wear formal business attire . ",0,1,"['course', 'im', 'observing', 'casual', 'day', 'friday', 'company', 'doesnt', 'require', 'u', 'wear', 'formal', 'business', 'attire']",14
87375, Wow ! Nobody told me about that . Won't the relaxed dress code damage the company image ? ,6,2,"['wow', 'nobody', 'told', 'wont', 'relaxed', 'dress', 'code', 'damage', 'company', 'image']",10
87376," We don't think so . Casual days are becoming more common , and we believe employees can maintain a professional image without wearing uncomfortable clothes . ",0,1,"['dont', 'think', 'casual', 'day', 'becoming', 'common', 'believe', 'employee', 'maintain', 'professional', 'image', 'without', 'wearing', 'uncomfortable', 'clothes']",15
87377, I guess it lets people express their individual tastes . But won't some people abuse it ? ,0,2,"['guess', 'let', 'people', 'express', 'individual', 'taste', 'wont', 'people', 'abuse']",9
87378," Not really . Besides , there is a separate dress code for casual day . People can't just wear whatever they want . ",0,1,"['really', 'besides', 'separate', 'dress', 'code', 'casual', 'day', 'people', 'cant', 'wear', 'whatever', 'want']",12
87379, It seems that a relaxed atmosphere could hinder productivity . ,0,1,"['seems', 'relaxed', 'atmosphere', 'could', 'hinder', 'productivity']",6
87380," Believe it or not , it has the opposite effect . Employees are actually more productive on casual days . ",0,1,"['believe', 'opposite', 'effect', 'employee', 'actually', 'productive', 'casual', 'day']",8
87381,"ABC Company , my name is Lucy . How can I help you ? ",0,2,"['abc', 'company', 'name', 'lucy', 'help']",5
87382," Hello , Lucy , this is Monica . I ’ m calling for the accountant position . I saw the information about the vacancy on your company ’ s website . Is it still available ? ",0,2,"['hello', 'lucy', 'monica', 'calling', 'accountant', 'position', 'saw', 'information', 'vacancy', 'company', 'website', 'still', 'available']",13
87383, Thank you for your interest . The position is still available . Have you already sent your CV to us ? ,0,2,"['thank', 'interest', 'position', 'still', 'available', 'already', 'sent', 'cv', 'u']",9
87384," No , not yet . First , I want to check about the availability and see if you could give more information . ",0,3,"['yet', 'first', 'want', 'check', 'availability', 'see', 'could', 'give', 'information']",9
87385," It is urgent for us to fill this position now and I would like to stress that English is a must because of the international contacts and most likely traveling abroad very soon . If all these is not problem for you , I recommend you to mention these in your cover letter and send it to me directly . ",0,3,"['urgent', 'u', 'fill', 'position', 'would', 'like', 'stress', 'english', 'must', 'international', 'contact', 'likely', 'traveling', 'abroad', 'soon', 'problem', 'recommend', 'mention', 'cover', 'letter', 'send', 'directly']",22
87386, The notification period of my current job is not that long and I ’ m quite profession to English and I am happy with the traveling abroad as I ’ m good dealing with the people from other cultures . It makes the whole job even more interesting . I will send my resume to you still this week . ,0,4,"['notification', 'period', 'current', 'job', 'long', 'quite', 'profession', 'english', 'happy', 'traveling', 'abroad', 'good', 'dealing', 'people', 'culture', 'make', 'whole', 'job', 'even', 'interesting', 'send', 'resume', 'still', 'week']",24
87387,Can I help you ? ,0,3,['help'],1
87388," Yes , do you have any rooms available ? ",0,2,"['yes', 'room', 'available']",3
87389, A single ? ,0,2,['single'],1
87390, No . I need a double and three triples . My family is waiting for me in the car . ,0,1,"['need', 'double', 'three', 'triple', 'family', 'waiting', 'car']",7
87391," Please fill out this form , sir . ",0,3,"['please', 'fill', 'form', 'sir']",4
87392, Ok ... Here you are . ,0,4,['ok'],1
87393, Here are your keys . Check out time is noon . ,0,3,"['key', 'check', 'time', 'noon']",4
87394, Is breakfast included ? ,0,2,"['breakfast', 'included']",2
87395, No . ,0,1,[],0
87396,Why didn't you go to school yesterday ? ,0,2,"['didnt', 'go', 'school', 'yesterday']",4
87397, I stayed home because I wasn't feeling well . ,0,1,"['stayed', 'home', 'wasnt', 'feeling', 'well']",5
87398, What was your problem ? ,0,2,['problem'],1
87399, My stomach was bothering me . ,0,1,"['stomach', 'bothering']",2
87400, Are you feeling any better ? ,0,2,"['feeling', 'better']",2
87401, I'm still feeling a little sick . ,0,1,"['im', 'still', 'feeling', 'little', 'sick']",5
87402," I'm going to the store , would you like any Pesto Pistol ? ",0,3,"['im', 'going', 'store', 'would', 'like', 'pesto', 'pistol']",7
87403, I'd appreciate that . ,0,4,"['id', 'appreciate']",2
87404,"Excuse me , but please empty your pockets of all the metal things and put them in this tray . ",0,3,"['excuse', 'please', 'empty', 'pocket', 'metal', 'thing', 'put', 'tray']",8
87405, Including my keys ? ,0,2,"['including', 'key']",2
87406," Yes , and please step over there . ",0,3,"['yes', 'please', 'step']",3
87407, All right . What shall I do now ? ,0,4,"['right', 'shall']",2
87408, Just open your bags so we can check them . After that you can pick them up right behind that X-ray machine . ,0,3,"['open', 'bag', 'check', 'pick', 'right', 'behind', 'xray', 'machine']",8
87409, I've got film in my bag . ,0,1,"['ive', 'got', 'film', 'bag']",4
87410, That's all right . This machine will not damage the film . ,0,1,"['thats', 'right', 'machine', 'damage', 'film']",5
87411, That's fine . ,0,1,"['thats', 'fine']",2
87412, Can I have your boarding pass ? We need to stamp it . ,0,3,"['boarding', 'pas', 'need', 'stamp']",4
87413, Sure . Here you are . ,0,4,['sure'],1
87414, Thank you . ,0,1,['thank'],1
87415, Am I through now ? ,0,3,[],0
87416, Yes . Here is your boarding pass . ,0,4,"['yes', 'boarding', 'pas']",3
87417, Thank you and goodbye . ,0,1,"['thank', 'goodbye']",2
87418,"Welcome to Flash Foot , sir.How can I help you ? ",0,2,"['welcome', 'flash', 'foot', 'sirhow', 'help']",5
87419, I ’ d like extra prints made of these photos . ,0,1,"['like', 'extra', 'print', 'made', 'photo']",5
